"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100100,0,0,4,50,6,3,0,1,3,0,2,1,0,120,50,30,40,0,80,"0",0,0,1,0,0,1,0,0,0
100101,0,0,7,30,19,13,0,0,12,0,0,0,0,353.53,30,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100103,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100105,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",1,0,0,0,0,1,0,0,0
100107,0,0,4,10,8,4,0,1,4,0,2,0,0,40,10,10,10,0,20,"0",0,1,0,0,0,1,0,0,0
100112,0,1,4,10,4,2,0,1,2,0,2,1,0,49,39,10,24.5,0,49,"0",0,1,0,0,0,1,0,0,0
100114,0,0,14,9.92,19,8,0,0,8,0,0,0,0,57.04,9.92,4.96,6.2,0,0,"0",0,1,0,0,0,0,1,0,0
100115,0,0,10,17,19,38,0,0,38,0,0,1,0,276.59,30.99,5,6.2,0,0,"0",0,0,1,0,0,1,0,0,0
100116,0,0,5,50,19,4,0,1,4,0,1,1,0,139.79,50,24.79,32.5,0,50,"0",1,0,0,0,0,1,0,0,0
100117,0,0,4,45,4,2,0,1,2,0,2,1,0,75,45,30,37.5,0,75,"0",0,0,1,0,0,0,0,0,1
100118,0,1,5,35,6,2,0,1,2,0,1,0,0,65,35,30,32.5,0,35,"0",0,0,1,0,0,0,0,0,1
100120,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,1,0,0,0,1,0,0,0
100124,0,0,5,40,6,2,0,1,2,0,1,1,0,76,40,36,38,0,40,"0",0,0,1,0,0,1,0,0,0
100127,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,1,0,0,0
100129,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
100131,0,0,6,25,18,5,0,0,5,0,0,0,0,132.37,33,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100132,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,1,0,0,0
100133,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,1,0,0,0
100137,0,0,9,32.25,18,18,0,0,18,0,0,1,1,484.78,50,4.96,30,0,0,"0",0,0,1,0,0,0,1,0,0
100138,0,0,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",1,0,0,0,0,1,0,0,0
100139,0,1,4,25,6,2,0,1,2,0,1,0,0,50,25,25,25,0,25,"0",1,0,0,0,0,1,0,0,0
100141,0,1,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,1,0,0,0
100142,0,1,4,35,19,19,0,1,19,0,3,1,0,523.53,35,2,30,0,105,"0",0,1,0,0,0,1,0,0,0
100143,0,0,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,1,0,0,0
100146,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
100147,0,0,5,20,6,3,0,1,3,0,2,1,0,115,60,20,35,0,80,"0",0,1,0,0,0,1,0,0,0
100149,0,0,6,30,11,10,0,0,10,0,0,1,0,300,30,30,30,0,0,"0",0,1,0,0,0,1,0,0,0
100150,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100151,0,1,4,10,19,13,0,1,13,0,7,1,1,436.72,50,10,40,0,230,"0",0,1,0,0,0,1,0,0,0
100152,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
100155,0,0,10,30,14,5,0,0,5,0,0,0,0,144.79,30,24.79,30,0,0,"0",0,0,1,0,0,1,0,0,0
100158,0,1,13,50,15,5,0,0,5,0,0,1,0,173.95,50,24.79,24.79,0,0,"0",1,0,0,0,0,1,0,0,0
100159,0,0,6,4,6,2,0,0,2,0,0,0,0,9,5,4,4.5,0,0,"0",0,1,0,0,0,0,0,0,1
100160,0,0,4,30,4,2,0,1,2,0,2,1,0,60,30,30,30,0,60,"0",0,1,0,0,0,1,0,0,0
100164,0,0,4,128,6,11,0,1,11,0,9,1,1,427,50,30,39,0,362,"0",0,0,1,0,0,1,0,0,0
100166,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,1,0,0,0
100167,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
100168,0,1,4,30,6,4,0,1,4,0,2,1,0,131,36,30,32.5,0,60,"0",0,1,0,0,0,1,0,0,0
100169,0,0,4,32,4,1,0,1,1,0,1,0,0,32,32,32,32,0,32,"0",0,1,0,0,0,1,0,0,0
100170,0,1,4,40,4,2,0,1,2,0,2,1,0,80,40,40,40,0,80,"0",1,0,0,0,0,1,0,0,0
100171,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
100172,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,1,0,0,0
100173,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
100174,0,0,6,25,6,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
100175,0,1,6,100,6,1,0,0,1,0,0,1,0,100,100,100,100,0,0,"0",0,1,0,0,0,1,0,0,0
100176,0,1,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,1,0,0,0,1,0,0,0
100177,0,0,4,10,6,7,0,1,7,0,5,0,0,50,10,5,5,0,35,"0",0,1,0,0,0,1,0,0,0
100178,0,1,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,1,0,0,0
100179,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,1,0,0,0,1,0,0,0
100181,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",1,0,0,0,0,1,0,0,0
100183,0,1,6,80,6,1,0,0,1,0,0,1,0,80,80,80,80,0,0,"0",0,1,0,0,0,1,0,0,0
100186,0,1,3,30,4,2,1,1,2,1,2,0,0,60,30,30,30,30,60,"0",0,1,0,0,0,1,0,0,0
100190,0,0,4,30,19,10,0,1,5,0,1,1,0,412.68,49.58,30,40,0,30,"0",0,1,0,0,0,1,0,0,0
100196,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,1,0,0,0
100201,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,1,0,0,0
100207,0,0,6,35,6,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,1,0,0,0,0,0,0,1
100208,0,0,3,10,4,2,1,1,2,1,2,0,0,20,10,10,10,10,20,"0",0,1,0,0,0,1,0,0,0
100211,0,1,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,1,0,0,0
100213,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,1,0,0,0
100215,0,0,12,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,1,0,0,0,1,0,0,0
100216,0,0,5,30,6,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",0,0,0,1,0,1,0,0,0
100217,0,0,1,100,6,2,1,1,2,1,1,1,0,136,100,36,68,100,100,"0",1,0,0,0,0,0,0,0,1
100218,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,0,0,1
100220,0,1,4,39,4,2,0,1,2,0,2,1,0,79,40,39,39.5,0,79,"0",0,0,1,0,0,0,0,0,1
100221,0,0,3,50,4,2,1,1,2,1,2,1,0,100,50,50,50,50,100,"0",0,1,0,0,0,1,0,0,0
100222,0,0,3,30,6,3,1,1,3,1,2,1,0,81,36,15,30,30,45,"0",0,1,0,0,0,0,0,0,1
100223,0,1,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,0,0,0,1
100224,0,0,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,0,0,0,1
100225,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
100226,0,1,5,30,6,3,0,1,3,0,1,0,0,40,30,5,5,0,30,"0",1,0,0,0,0,0,0,0,1
100227,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
100228,0,1,1,40.01,6,2,1,1,1,1,1,1,0,70.01,40.01,30,35.005,40.01,40.01,"0",0,0,1,0,0,0,0,0,1
100230,0,0,4,7,4,1,0,1,1,0,1,0,0,7,7,7,7,0,7,"0",1,0,0,0,0,0,0,0,1
100236,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,0,0,0,1
100237,0,1,3,2.5,4,2,1,1,2,1,2,0,0,12.5,10,2.5,6.25,2.5,12.5,"0",0,1,0,0,0,0,0,0,1
100239,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
100243,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,1,0,0,0
100244,0,1,5,39,6,2,0,1,2,0,1,1,0,75,39,36,37.5,0,39,"0",0,0,1,0,0,0,0,0,1
100245,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
100250,0,0,5,20,6,4,0,1,4,0,2,1,0,100,30,20,25,0,50,"0",1,0,0,0,0,0,0,0,1
100255,0,0,5,25,17,14,0,1,14,0,2,1,0,306.88,35,5,22.5,0,50,"0",0,0,0,1,0,0,1,0,0
100257,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100258,0,1,3,40,14,9,1,1,9,1,3,1,0,291.14,40,4.96,37,40,117,"0",1,0,0,0,0,0,1,0,0
100262,0,0,6,12.5,18,20,0,0,20,0,0,1,0,409.98,25,12.5,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100265,0,0,6,5,7,2,0,0,2,0,0,0,0,11,6,5,5.5,0,0,"0",0,0,1,0,0,0,1,0,0
100267,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100273,0,0,7,35,11,2,0,0,2,0,0,0,0,65,35,30,32.5,0,0,"0",0,0,1,0,0,0,1,0,0
100277,0,0,8,20,19,44,0,0,44,0,0,1,0,625.19,20,12.39,15,0,0,"0",0,1,0,0,0,0,1,0,0
100280,0,0,10,25,19,40,0,0,39,0,0,1,1,1223.61,123.95,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100281,0,0,9,30,17,8,0,0,8,0,0,1,0,251.63,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100282,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",1,0,0,0,0,0,1,0,0
100283,0,0,5,50,5,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,1,0,0
100284,0,0,6,30,7,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
100285,0,0,4,50,6,3,0,1,3,0,1,1,0,150,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
100286,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,1,0,0,0
100287,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,1,0,0,0
100294,0,0,4,15,17,51,0,1,49,0,7,1,1,689.36,50,2.48,10,0,140,"0",0,0,1,0,0,0,1,0,0
100295,0,1,4,30,18,22,0,1,22,0,1,1,0,592.27,30,24.79,24.79,0,30,"0",0,0,1,0,0,0,1,0,0
100302,0,0,8,30,19,13,0,0,13,0,0,1,0,348.32,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100307,0,0,7,15,19,17,0,0,17,0,0,1,0,213.6,40,7.44,10,0,0,"0",0,1,0,0,0,0,1,0,0
100308,0,0,14,24.79,19,9,0,0,9,0,0,1,0,247.9,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100311,0,0,6,5,6,2,0,0,2,0,0,0,0,15,10,5,7.5,0,0,"0",0,0,1,0,0,0,1,0,0
100315,0,0,8,30,19,23,0,0,23,0,0,1,0,598.91,30,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100316,0,0,12,25,16,7,0,0,7,0,0,1,0,182.76,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100324,0,0,6,35,19,16,0,0,16,0,0,1,0,458.74,35,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100326,0,0,2,3,17,13,1,1,13,2,8,0,0,46.48,5,2.48,3,6,26,"0",0,0,1,0,0,0,1,0,0
100328,0,0,6,70,9,6,0,0,6,0,0,1,0,291,70,35,50,0,0,"0",0,0,1,0,0,0,1,0,0
100329,0,0,13,6.2,19,10,0,0,10,0,0,0,0,63.24,7.44,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100330,0,0,13,49.58,18,5,0,0,1,0,0,1,0,247.9,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100331,0,1,4,30,15,4,0,1,1,0,1,1,0,109.58,30,24.79,27.395,0,30,"0",1,0,0,0,0,0,1,0,0
100333,0,1,4,35,4,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,0,1,0,0
100334,0,0,12,5.21,18,4,0,0,4,0,0,0,0,30.69,12.39,5.21,6.545,0,0,"0",0,1,0,0,0,0,1,0,0
100338,0,0,5,80,18,17,0,1,17,0,1,1,0,632.48,80,17.35,32.23,0,80,"0",0,0,1,0,0,0,1,0,0
100339,0,0,11,30,19,15,0,0,15,0,0,1,0,396.52,32.23,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100340,0,0,5,30,16,10,0,1,10,0,1,1,0,313.16,49.58,24.79,30,0,30,"0",0,1,0,0,0,0,1,0,0
100342,0,1,5,30,19,14,0,1,14,0,1,1,0,388.53,35,24.79,27.395,0,30,"0",0,0,1,0,0,0,1,0,0
100345,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,0,1,0,0
100346,0,0,6,30,16,7,0,0,7,0,0,1,0,209.54,49.58,12.39,33,0,0,"0",0,1,0,0,0,0,1,0,0
100347,0,1,4,39,18,32,0,1,32,0,5,1,1,1019.39,50,24.79,30,0,176,"0",0,1,0,0,0,0,1,0,0
100348,0,0,6,35,17,13,0,0,13,0,0,1,0,395.82,37.18,24.79,32,0,0,"0",0,0,1,0,0,0,1,0,0
100351,0,0,9,7,18,5,0,0,5,0,0,0,0,32.2,7,5,7,0,0,"0",1,0,0,0,0,0,1,0,0
100353,0,0,14,24.79,17,5,0,0,5,0,0,1,0,111.55,24.79,12.39,24.79,0,0,"0",1,0,0,0,0,1,0,0,0
100356,0,1,1,50,19,61,1,1,61,11,14,1,1,2357.59,150,20,40,441,571,"0",0,0,1,0,0,0,1,0,0
100357,0,1,5,50,19,28,0,1,28,0,1,1,0,886.82,50,24.79,24.895,0,50,"0",0,0,1,0,0,0,1,0,0
100360,0,0,14,24.79,17,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100361,0,0,13,24.79,14,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100363,0,1,8,30,13,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100365,0,0,12,100,19,7,0,0,3,0,0,1,1,720.17,123.95,50,123.95,0,0,"0",0,0,1,0,0,0,1,0,0
100368,0,1,5,30,17,19,0,1,19,0,1,1,1,508.15,50,7.44,24.79,0,30,"0",1,0,0,0,0,0,1,0,0
100369,0,0,13,4.96,18,7,0,0,7,0,0,0,0,40.92,9.92,2.48,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100372,0,0,6,10,6,2,0,0,2,0,0,0,0,15,10,5,7.5,0,0,"0",0,1,0,0,0,0,1,0,0
100375,0,0,5,35,18,10,0,1,10,0,1,1,0,311.37,50,24.79,30,0,35,"0",0,0,1,0,0,0,1,0,0
100376,0,0,8,30,19,24,0,0,24,0,0,1,1,694.69,50,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100378,0,0,9,30,19,18,0,0,18,0,0,1,0,461.85,30,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100385,0,1,10,50,19,8,0,0,8,0,0,1,1,404.37,120,24.79,30,0,0,"0",0,0,0,1,0,0,1,0,0
100388,0,1,4,30,18,9,0,1,9,0,2,1,0,220.42,32.25,6.2,30,0,60,"0",0,0,1,0,0,0,1,0,0
100393,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
100394,0,0,6,7,19,16,0,0,16,0,0,0,0,110.92,10,4.96,7,0,0,"0",1,0,0,0,0,0,1,0,0
100395,0,1,4,25,19,14,0,1,14,0,1,1,0,348.32,25,24.79,24.79,0,25,"0",0,0,0,1,0,0,1,0,0
100399,0,1,5,35,17,15,0,1,15,0,1,1,0,440.01,38,12.39,32.23,0,35,"0",0,0,1,0,0,0,1,0,0
100400,0,0,8,35,9,3,0,0,3,0,0,1,0,104.25,37,32.25,35,0,0,"0",0,0,1,0,0,0,1,0,0
100401,0,1,4,39,6,4,0,1,4,0,3,1,0,132,39,30,31.5,0,99,"0",0,1,0,0,0,0,1,0,0
100402,0,0,7,30,19,3,0,0,3,0,0,1,0,91.97,37.18,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100404,0,0,8,5,19,7,0,0,7,0,0,0,0,34.9,10,2.48,4.96,0,0,"0",0,1,0,0,0,0,1,0,0
100406,0,1,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,1,0,0,0
100407,0,0,7,30,16,9,0,0,9,0,0,1,0,255.2,33.81,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100410,0,0,9,10,14,5,0,0,5,0,0,0,0,59.78,15,10,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100414,0,1,5,40,13,8,0,1,8,0,2,1,0,257.04,40,24.79,31.125,0,75,"0",0,1,0,0,0,0,1,0,0
100423,0,0,5,40,17,5,0,1,5,0,1,1,0,121.97,40,12.39,24.79,0,40,"0",0,0,1,0,0,0,1,0,0
100424,0,0,6,30,8,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
100431,0,0,7,30,17,18,0,0,18,0,0,1,0,487.9,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100433,0,0,9,30,12,4,0,0,4,0,0,1,0,130,40,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100439,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
100441,0,1,3,4,18,187,1,1,3,1,1,1,0,690.24,18,2.38,4,32,128,"0",0,0,1,0,0,0,1,0,0
100442,0,1,5,30,18,5,0,1,5,0,1,1,0,164.79,50,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
100446,0,0,10,30,19,10,0,0,10,0,0,0,0,263.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100447,0,1,5,40,12,10,0,1,10,0,1,1,0,330,40,30,30,0,40,"0",0,0,1,0,0,0,1,0,0
100451,0,1,4,50,18,17,0,1,17,0,2,1,0,735.49,50,24.79,50,0,100,"0",1,0,0,0,0,0,1,0,0
100453,0,0,13,12.39,19,8,0,0,8,0,0,0,0,99.12,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100454,0,1,4,40,18,49,0,1,49,0,4,1,0,378.24,40,4.96,7,0,70,"0",0,1,0,0,0,0,1,0,0
100456,0,1,4,40,15,10,0,1,10,0,2,1,0,304.58,40,24.79,30,0,75,"0",0,0,1,0,0,0,1,0,0
100457,0,0,9,32.5,19,4,0,0,4,0,0,1,0,69.69,32.5,6.2,15.495,0,0,"0",0,1,0,0,0,0,1,0,0
100458,0,1,4,50,17,6,0,1,6,0,1,1,0,197.58,50,24.79,31.5,0,50,"0",0,0,1,0,0,0,1,0,0
100460,0,1,6,25,8,3,0,0,3,0,0,0,0,75,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
100461,0,0,13,24.79,19,7,0,0,7,0,0,1,0,136.33,24.79,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
