"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100079,0,0,6,30,16,8,0,0,8,0,0,0,0,211.49,32,12.39,28.76,0,0,"0",0,1,0,0,0,0,1,0,0
100081,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100082,0,0,7,30,18,15,0,0,15,0,0,0,0,276.26,31.61,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100083,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,1,0,0,0
100084,0,0,14,24.79,18,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100086,0,0,17,12.39,18,4,0,0,4,0,0,1,0,49.56,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,1,0,0,0
100087,0,0,7,15,18,4,0,0,4,0,0,0,0,47.44,15,7.44,12.5,0,0,"0",0,1,0,0,0,1,0,0,0
100089,0,0,17,6.2,17,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100090,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100091,0,0,10,10,13,2,0,0,2,0,0,0,0,22.39,12.39,10,11.195,0,0,"0",0,0,1,0,0,1,0,0,0
100092,0,0,17,49.58,17,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",1,0,0,0,0,1,0,0,0
100093,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,0,0,1
100094,0,1,4,10,5,5,0,1,5,0,5,1,0,60,20,10,10,0,60,"0",0,1,0,0,0,1,0,0,0
100095,0,0,6,30,18,13,0,0,13,0,0,0,0,353.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100096,0,0,7,8,18,14,0,0,14,0,0,1,0,88.62,10,3.72,6.5,0,0,"0",1,0,0,0,0,1,0,0,0
100097,0,0,3,20,16,5,1,1,5,3,3,1,0,99.92,40,4.96,20,90,90,"0",0,1,0,0,0,1,0,0,0
100099,0,0,18,12.39,18,3,0,0,3,0,0,1,0,37.17,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100100,0,0,3,50,5,3,1,1,3,2,3,1,0,120,50,30,40,80,120,"0",0,0,1,0,0,1,0,0,0
100101,0,0,6,30,18,13,0,0,12,0,0,0,0,353.53,30,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100102,0,0,15,24.79,17,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100103,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
100104,0,0,9,5,10,3,0,0,3,0,0,1,1,767,732,5,30,0,0,"0",0,0,1,0,0,1,0,0,0
100105,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,1,0,0,0
100106,0,1,3,13,3,1,1,1,1,1,1,0,0,13,13,13,13,13,13,"0",0,1,0,0,0,0,0,0,1
100107,0,0,3,10,7,4,1,1,4,1,3,0,0,40,10,10,10,10,30,"0",0,1,0,0,0,1,0,0,0
100108,0,0,13,24.79,18,7,0,0,7,0,0,1,0,161.13,24.79,12.39,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100110,0,0,16,24.79,18,3,0,0,1,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100111,0,0,6,50,18,6,0,0,6,0,0,1,0,258.74,50,30,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
100112,0,1,3,10,3,2,1,1,2,2,2,1,0,49,39,10,24.5,49,49,"0",0,1,0,0,0,1,0,0,0
100113,0,0,13,24.79,16,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100114,0,0,13,9.92,18,8,0,0,8,0,0,0,0,57.04,9.92,4.96,6.2,0,0,"0",0,1,0,0,0,0,1,0,0
100115,0,0,9,17,18,38,0,0,38,0,0,1,0,276.59,30.99,5,6.2,0,0,"0",0,0,1,0,0,1,0,0,0
100116,0,0,4,50,18,4,0,1,4,0,2,1,0,139.79,50,24.79,32.5,0,85,"0",1,0,0,0,0,1,0,0,0
100117,0,0,3,45,3,2,1,1,2,2,2,1,0,75,45,30,37.5,75,75,"0",0,0,1,0,0,0,0,0,1
100118,0,1,4,35,5,2,0,1,2,0,2,0,0,65,35,30,32.5,0,65,"0",0,0,1,0,0,0,0,0,1
100119,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100120,0,0,5,36,5,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,1,0,0,0,1,0,0,0
100121,0,1,10,30,15,3,0,0,3,0,0,0,0,79.58,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100124,0,0,4,40,5,2,0,1,2,0,2,1,0,76,40,36,38,0,76,"0",0,0,1,0,0,1,0,0,0
100125,0,0,17,7.44,18,2,0,0,2,0,0,0,0,32.23,24.79,7.44,16.115,0,0,"0",0,1,0,0,0,1,0,0,0
100126,41,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"1",0,0,1,0,0,1,0,0,0
100127,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,1,0,0,0
100129,0,0,5,36,5,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,0,1,0,0,0,0,0,1
100130,0,1,4,10,5,2,0,1,2,0,2,0,0,43,33,10,21.5,0,43,"0",1,0,0,0,0,1,0,0,0
100131,0,0,5,25,17,5,0,1,5,0,1,0,0,132.37,33,24.79,24.79,0,25,"0",0,1,0,0,0,1,0,0,0
100133,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,1,0,0,0
100134,0,1,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,1,0,0,0
100136,0,0,14,24.79,17,3,0,0,3,0,0,1,0,115.15,68.05,22.31,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100137,0,0,8,32.25,17,18,0,0,18,0,0,1,1,484.78,50,4.96,30,0,0,"0",0,0,1,0,0,0,1,0,0
100138,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",1,0,0,0,0,1,0,0,0
100139,0,1,3,25,5,2,1,1,2,1,2,0,0,50,25,25,25,25,50,"0",1,0,0,0,0,1,0,0,0
100141,0,1,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,1,0,0,0
100142,0,1,3,35,18,19,1,1,19,2,5,1,0,523.53,35,2,30,70,140,"0",0,1,0,0,0,1,0,0,0
100143,0,0,5,20,5,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,1,0,0,0
100144,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
100145,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,1,0,0,0
100146,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,0,0,1
100147,0,0,4,20,5,3,0,1,3,0,3,1,0,115,60,20,35,0,115,"0",0,1,0,0,0,1,0,0,0
100149,0,0,5,30,10,10,0,1,10,0,1,1,0,300,30,30,30,0,30,"0",0,1,0,0,0,1,0,0,0
100150,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
100151,0,1,3,10,18,13,1,1,13,4,9,1,1,436.72,50,10,40,135,315,"0",0,1,0,0,0,1,0,0,0
100152,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,1,0,0,0
100154,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100155,0,0,9,30,13,5,0,0,5,0,0,0,0,144.79,30,24.79,30,0,0,"0",0,0,1,0,0,1,0,0,0
100158,0,1,12,50,14,5,0,0,5,0,0,1,0,173.95,50,24.79,24.79,0,0,"0",1,0,0,0,0,1,0,0,0
100159,0,0,5,4,5,2,0,1,2,0,2,0,0,9,5,4,4.5,0,9,"0",0,1,0,0,0,0,0,0,1
100160,0,0,3,30,3,2,1,1,2,2,2,1,0,60,30,30,30,60,60,"0",0,1,0,0,0,1,0,0,0
100161,0,0,12,24.79,18,12,0,0,12,0,0,1,0,210.68,24.79,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100162,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,1,0,0,0
100166,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,1,0,0,0
100167,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,1,0,0,0
100168,0,1,3,30,5,4,1,1,4,1,4,1,0,131,36,30,32.5,30,131,"0",0,1,0,0,0,1,0,0,0
100169,0,0,3,32,3,1,1,1,1,1,1,0,0,32,32,32,32,32,32,"0",0,1,0,0,0,1,0,0,0
100170,0,1,3,40,3,2,1,1,2,2,2,1,0,80,40,40,40,80,80,"0",1,0,0,0,0,1,0,0,0
100171,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,0,0,1
100172,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,1,0,0,0
100173,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,1,0,0,0
100174,0,0,5,25,5,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,1,0,0,0,0,1,0,0
100175,0,1,5,100,5,1,0,1,1,0,1,1,0,100,100,100,100,0,100,"0",0,1,0,0,0,1,0,0,0
100176,0,1,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,1,0,0,0,1,0,0,0
100177,0,0,3,10,5,7,1,1,7,1,7,0,0,50,10,5,5,10,50,"0",0,1,0,0,0,1,0,0,0
100178,0,1,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,1,0,0,0,1,0,0,0
100179,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,1,0,0,0
100180,0,0,15,24.79,17,6,0,0,6,0,0,1,0,148.74,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100181,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,1,0,0,0
100183,0,1,5,80,5,1,0,1,1,0,1,1,0,80,80,80,80,0,80,"0",0,1,0,0,0,1,0,0,0
100184,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,1,0,0,0
100187,0,1,3,5,3,2,1,1,2,2,2,0,0,15,10,5,7.5,15,15,"0",1,0,0,0,0,1,0,0,0
100188,0,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100190,0,0,3,30,18,10,1,1,5,1,1,1,0,412.68,49.58,30,40,30,30,"0",0,1,0,0,0,1,0,0,0
100194,0,0,13,49.58,18,5,0,0,5,0,0,1,0,210.7,61.97,24.79,37.18,0,0,"0",0,0,1,0,0,1,0,0,0
100196,0,0,5,36,5,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,0,1,0,0,1,0,0,0
100199,0,0,1,40,6,6,1,1,6,3,5,1,0,213,40,30,35,115,180,"0",0,0,1,0,0,1,0,0,0
100201,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,1,0,0,0
100202,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100203,0,1,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,1,0,0,0
100204,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,1,0,0,0
100207,0,0,5,35,5,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,0,0,0,1
100209,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100211,0,1,5,36,5,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,0,1,0,0,1,0,0,0
100212,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100213,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,1,0,0,0
100214,0,1,15,24.79,18,6,0,0,6,0,0,1,0,148.74,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100215,0,0,11,30,12,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,1,0,0,0,1,0,0,0
100216,0,0,4,30,5,2,0,1,2,0,2,0,0,60,30,30,30,0,60,"0",0,0,0,1,0,1,0,0,0
100217,0,0,5,36,5,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",1,0,0,0,0,0,0,0,1
100218,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,0,0,1
100220,0,1,3,39,3,2,1,1,2,2,2,1,0,79,40,39,39.5,79,79,"0",0,0,1,0,0,0,0,0,1
100223,0,1,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,0,0,1
100224,0,0,5,20,5,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,0,0,1
100225,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,0,0,1
100226,0,1,4,30,5,3,0,1,3,0,3,0,0,40,30,5,5,0,40,"0",1,0,0,0,0,0,0,0,1
100227,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,0,0,1
100228,0,1,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
100230,0,0,3,7,3,1,1,1,1,1,1,0,0,7,7,7,7,7,7,"0",1,0,0,0,0,0,0,0,1
100231,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,0,0,1
100233,0,0,16,12.39,16,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,0,0,1
100235,0,1,3,20,3,3,1,1,3,3,3,1,0,80,40,20,20,80,80,"0",0,1,0,0,0,0,0,0,1
100236,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,0,0,1
100237,0,1,2,2.5,3,2,1,1,2,2,2,0,0,12.5,10,2.5,6.25,12.5,12.5,"0",0,1,0,0,0,0,0,0,1
100238,0,0,3,30,3,2,1,1,2,2,2,1,0,60,30,30,30,60,60,"0",0,0,1,0,0,0,0,0,1
100239,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
100241,0,0,4,10,5,2,0,1,2,0,2,0,0,15,10,5,7.5,0,15,"0",0,0,1,0,0,0,0,0,1
100242,0,1,3,30,5,2,1,1,2,1,2,0,0,65,35,30,32.5,30,65,"0",0,0,1,0,0,0,0,0,1
100243,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,1,0,0,0
100244,0,1,4,39,5,2,0,1,2,0,2,1,0,75,39,36,37.5,0,75,"0",0,0,1,0,0,0,0,0,1
100245,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,0,0,1
100246,0,0,5,72,5,1,0,1,1,0,1,1,0,72,72,72,72,0,72,"0",1,0,0,0,0,0,0,0,1
100250,0,0,4,20,5,4,0,1,4,0,4,1,0,100,30,20,25,0,100,"0",1,0,0,0,0,0,0,0,1
100252,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,0,0,1
100253,40,1,3,39,14,17,1,1,17,1,3,1,0,531.95,39,24.79,30,39,109,"1",0,1,0,0,0,0,1,0,0
100254,0,0,3,43,4,3,1,1,3,2,3,1,0,113,43,30,40,73,113,"0",0,1,0,0,0,1,0,0,0
100255,0,0,4,25,16,14,0,1,14,0,5,1,0,306.88,35,5,22.5,0,145,"0",0,0,0,1,0,0,1,0,0
100256,0,0,17,27.27,17,1,0,0,1,0,0,0,0,27.27,27.27,27.27,27.27,0,0,"0",0,0,0,1,0,0,1,0,0
100257,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100260,0,1,13,12.39,18,3,0,0,3,0,0,0,0,37.17,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100262,0,0,5,12.5,17,20,0,1,20,0,4,1,0,409.98,25,12.5,24.79,0,50,"0",0,1,0,0,0,0,1,0,0
100264,0,0,17,27.27,17,1,0,0,1,0,0,0,0,27.27,27.27,27.27,27.27,0,0,"0",0,0,1,0,0,0,1,0,0
100265,0,0,5,5,6,2,0,1,2,0,1,0,0,11,6,5,5.5,0,5,"0",0,0,1,0,0,0,1,0,0
100266,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100267,0,0,12,24.79,12,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100268,0,0,9,30,13,4,0,0,4,0,0,0,0,109.58,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
100270,0,0,5,35,18,14,0,1,14,0,1,0,0,388.53,35,24.79,27.395,0,35,"0",1,0,0,0,0,0,1,0,0
100271,0,0,18,12.39,18,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
100272,0,1,16,24.79,17,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100273,0,0,6,35,10,2,0,0,2,0,0,0,0,65,35,30,32.5,0,0,"0",0,0,1,0,0,0,1,0,0
100275,0,0,15,49.58,18,4,0,0,4,0,0,1,0,198.32,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100276,0,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100277,0,0,7,20,18,44,0,0,44,0,0,1,0,625.19,20,12.39,15,0,0,"0",0,1,0,0,0,0,1,0,0
