donorID;gender;language;zipcode;region
100160;F;F;1170;Missing
100161;M;N;8370;Missing
100162;F;N;1190;Missing
100163;C;F;1190;Missing
100164;M;F;1180;Missing
100165;C;F;1180;Missing
100166;M;F;1180;Missing
100167;F;F;1180;Missing
100168;F;F;1180;21016A03-
100169;F;F;1180;Missing
100170;C;N;1180;21016A01-
100171;M;F;6020;Missing
100172;M;F;1180;Missing
100173;M;F;1180;Missing
100174;F;F;3090;Missing
100175;F;F;1180;21016A82-
100176;F;F;1180;21016A80-
100177;F;F;1190;Missing
100178;F;F;1180;21016A01-
100179;F;F;1180;Missing
100180;C;N;3000;Missing
100181;C;F;1180;Missing
100182;M;F;1180;21016A81-
100183;F;F;1180;21016A410
100184;F;F;1180;Missing
100185;F;F;1180;21016A933
100186;F;F;1190;21007A101
100187;C;F;1190;21007A50-
100188;M;N;1190;Missing
100189;F;F;1180;21016A429
100190;F;N;1190;Missing
100191;M;F;1200;Missing
100192;M;F;1200;21018A512
100193;F;F;1150;21018A41-
100194;M;N;1200;Missing
100195;M;F;1200;21018A031
100196;M;F;1200;Missing
100197;M;F;1340;Missing
100198;C;N;1200;Missing
100199;M;N;1200;Missing
100200;M;F;1200;Missing
100201;M;F;1200;Missing
100202;M;N;1200;Missing
100203;F;F;1200;21018A81-
100204;S;N;1200;Missing
100205;M;F;1200;Missing
100206;F;F;1200;Missing
100207;F;F;1315;Missing
100208;F;F;1200;Missing
100209;M;N;1200;Missing
100210;M;F;1200;Missing
100211;M;F;1200;21018A20-
100212;M;F;1160;Missing
100213;F;F;1150;21019A51-
100214;M;N;8300;31043A15-
100215;F;N;1000;Missing
100216;S;F;1000;Missing
100217;C;F;1300;Missing
100218;F;F;1300;Missing
100219;M;F;1310;Missing
100220;M;F;1380;25119D412
100221;F;F;1200;Missing
100222;F;F;1330;Missing
100223;M;F;1332;25091B12-
100224;M;F;1330;Missing
100225;M;F;1330;Missing
100226;C;F;1380;25119A190
100227;M;F;1380;2,51E+05
100228;M;F;1348;25121A713
100229;F;F;1300;Missing
100230;C;F;1300;Missing
100231;M;F;1480;Missing
100232;F;F;7850;Missing
100233;M;N;7850;Missing
100234;M;F;7850;Missing
100235;F;F;1460;25044A00-
100236;M;F;1400;Missing
100237;F;F;1400;25072A042
100238;M;F;1400;Missing
100239;M;F;1640;Missing
100240;F;F;1410;25110A040
100241;M;F;1495;Missing
100242;M;F;1410;25110A20-
100243;C;F;1180;Missing
100244;M;F;1410;25110A421
100245;C;F;1420;Missing
100246;C;F;1420;Missing
100247;M;F;1420;Missing
100248;M;F;1420;25014A150
100249;C;F;1420;25014A100
100250;C;F;1420;Missing
100251;M;F;1420;Missing
100252;M;F;1470;25031H29-
100253;F;N;1500;23027A142
100254;F;N;1070;Missing
100255;S;F;1500;Missing
100256;S;N;1500;Missing
100257;M;N;1500;Missing
100258;C;N;3000;23027A152
100259;M;N;1500;Missing
100260;F;N;1500;23027A042
100261;M;N;1500;Missing
100262;F;N;1500;Missing
100263;S;N;1501;Missing
100264;M;N;1501;Missing
100265;M;N;1654;Missing
100266;F;N;8620;Missing
100267;M;N;1502;Missing
100268;M;N;1502;Missing
100269;M;N;1670;23064F002
100270;C;N;1540;Missing
100271;C;N;1540;Missing
100272;F;N;1541;23032C09-
100273;M;N;9500;Missing
100274;M;F;1547;Missing
100275;M;N;1600;Missing
100276;M;N;1600;Missing
100277;F;N;1601;Missing
100278;F;N;1500;Missing
100279;M;N;1601;23077E01-
100280;S;N;1620;Missing
100281;M;N;1620;Missing
100282;C;N;1620;Missing
100283;F;F;1620;Missing
100284;F;N;1620;Missing
100285;M;F;1630;Missing
100286;M;F;1180;Missing
100287;U;F;1150;Missing
100288;M;N;1640;23101A422
100289;M;N;1640;Missing
100290;M;N;8400;Missing
100291;M;N;1640;Missing
100292;M;F;1430;Missing
100293;F;N;1640;23101A02-
100294;M;N;1640;Missing
100295;M;N;1652;23003B01-
100296;F;N;1652;Missing
100297;S;N;1652;Missing
100298;M;N;1652;Missing
100299;F;N;1630;Missing
100300;M;N;1650;Missing
100301;M;N;1650;23003A012
100302;M;N;1651;Missing
100303;M;N;1651;Missing
100304;M;F;1755;Missing
100305;M;N;1750;23104A034
100306;F;N;1750;Missing
100307;F;N;1750;Missing
100308;M;N;1750;Missing
100309;C;N;1755;Missing
100310;F;N;1755;Missing
100311;M;N;1755;Missing
100312;F;N;1755;23024A102
100313;F;N;3212;Missing
100314;M;N;1730;Missing
100315;C;N;1730;Missing
100316;M;N;1730;Missing
100317;M;N;1730;Missing
100318;M;N;1730;Missing
100319;F;N;1730;Missing
100320;M;N;1730;23002A112
100321;F;N;1730;Missing
100322;C;N;8500;Missing
100323;M;N;1730;Missing
100324;M;N;1730;Missing
100325;C;N;1730;Missing
100326;M;N;1730;Missing
100327;F;N;8200;31005H101
100328;M;N;1790;Missing
100329;M;N;1790;Missing
100330;M;N;1700;Missing
100331;C;N;1755;23016A402
100332;F;N;9660;45059G09-
100333;F;F;1700;23016A20-
100334;F;N;1701;Missing
100335;M;N;1700;Missing
100336;C;N;1700;Missing
100337;M;N;1700;Missing
100338;M;N;1701;Missing
100339;F;N;1080;Missing
100340;F;N;1700;Missing
100341;M;N;1700;Missing
100342;M;N;1700;23016A032
100343;M;N;1700;Missing
100344;M;N;1700;Missing
100345;F;N;1700;Missing
100346;F;N;1700;Missing
100347;F;N;1701;23016D00-
100348;M;N;1602;Missing
100349;F;N;1700;Missing
100350;M;N;1702;23016C02-
100351;C;N;1702;Missing
100352;M;N;1702;Missing
100353;C;N;1082;Missing
100354;M;N;1700;Missing
100355;C;N;3980;Missing
100356;M;N;1731;2,30E+24
100357;M;N;1731;2,30E+56
100358;F;N;1731;Missing
100359;C;F;1785;Missing
100360;M;N;1731;Missing
100361;M;N;1731;Missing
100362;M;N;1740;Missing
100363;M;N;1740;23086A081
100364;M;N;1740;Missing
100365;M;N;1730;Missing
100366;M;N;1742;Missing
100367;F;N;1742;23086C000
100368;C;N;1742;23086C0AA
100369;M;N;1742;Missing
100370;M;N;1700;23016F032
100371;U;N;3220;Missing
100372;F;N;1703;Missing
100373;C;N;1703;23016E10-
100374;F;N;1760;Missing
100375;M;N;1760;Missing
100376;M;N;1760;Missing
100377;M;N;1742;Missing
100378;S;N;1770;Missing
100379;M;N;1790;23105C001
100380;M;N;9473;Missing
100381;M;N;1790;Missing
100382;M;N;1790;23105A191
100383;M;N;1790;23105A10-
100384;M;N;1790;23105A012
100385;S;N;1790;23105A10-
100386;S;N;1790;Missing
100387;M;N;1790;23105A10-
100388;M;N;8300;23088A40-
100389;C;N;1800;Missing
100390;F;N;1800;Missing
100391;M;N;1800;Missing
100392;M;N;1800;Missing
100393;M;N;8301;Missing
100394;C;N;1800;Missing
100395;S;N;1800;23088A01-
100396;M;N;1851;23088A830
100397;M;N;1800;23088A252
100398;M;N;1800;Missing
100399;M;N;1800;23088A82-
100400;M;N;1800;Missing
100401;F;F;1800;23088A422
100402;M;N;8670;Missing
100403;F;N;1800;Missing
100404;F;N;1800;Missing
100405;M;F;1780;Missing
100406;M;F;1200;23102A011
100407;M;F;1780;Missing
100408;M;N;1780;Missing
100409;S;F;1780;Missing
100410;M;N;1780;Missing
100411;M;N;1780;Missing
100412;M;N;1780;Missing
100413;C;N;1853;23025B112
100414;F;N;1850;23025B112
100415;M;N;1853;Missing
100416;M;N;8400;Missing
100417;F;N;1853;Missing
100418;M;N;1853;Missing
100419;M;N;1853;Missing
100420;F;N;1853;Missing
100421;C;N;1830;23047A112
100422;M;N;3211;Missing
100423;M;N;1850;Missing
100424;C;N;1850;Missing
100425;M;N;1850;23025A412
100426;M;F;1850;Missing
100427;F;N;1851;Missing
100428;M;N;1850;Missing
100429;M;N;1850;23025A000
100430;F;N;1850;Missing
100431;M;N;1800;Missing
100432;F;N;1020;Missing
100433;M;N;1850;Missing
100434;M;N;1851;Missing
100435;C;N;1851;Missing
100436;M;N;1851;Missing
100437;U;N;2850;Missing
100438;C;N;1852;Missing
100439;F;N;1860;Missing
100440;F;N;8670;Missing
100441;M;N;1860;23050A624
100442;M;N;1860;23050A00-
100443;F;N;1860;23050A04-
100444;C;N;8670;Missing
100445;F;N;1860;23050A03-
100446;M;N;1800;Missing
100447;M;N;1785;23052A032
100448;M;N;1785;23052A09-
100449;M;N;1785;23052A09-
100450;F;N;1785;Missing
100451;C;N;1785;23052A020
100452;M;N;1785;Missing
100453;F;N;9280;Missing
100454;F;N;1730;23002A143
100455;F;N;1785;23052B00-
100456;M;N;1745;23060A48-
100457;F;N;1745;Missing
100458;M;N;1745;23060A00-
100459;M;N;1745;23060A010
100460;F;N;1745;23060A19-
100461;M;N;3090;Missing
100462;M;N;8620;Missing
100463;C;F;1200;Missing
100464;M;N;3090;Missing
100465;F;N;3090;23062A816
100466;S;N;3090;Missing
100467;M;F;3090;23062A612
100468;F;N;3090;Missing
100469;M;N;3090;Missing
100470;M;F;3090;Missing
100471;M;N;3000;24062A52-
100472;M;N;3090;Missing
100473;C;N;3090;23062A924
100474;M;N;3090;23062A332
100475;C;F;3090;Missing
100476;M;F;3090;23062A432
100477;F;N;3090;Missing
100478;M;N;2220;Missing
100479;M;N;2610;11002U33-
100480;M;F;3090;Missing
100481;C;F;3090;23062A023
100482;F;N;1820;Missing
100483;F;N;1981;Missing
100484;C;N;1800;Missing
100485;M;N;1420;Missing
100486;F;N;1831;Missing
100487;M;N;1831;Missing
100488;M;N;1930;Missing
100489;F;N;1820;Missing
100490;M;N;1930;23094A010
100491;F;N;1785;23052A032
100492;F;N;1950;Missing
100493;M;N;3000;Missing
100494;M;N;1930;Missing
100495;M;N;1930;Missing
100496;M;N;1930;Missing
100497;M;N;1930;Missing
100498;M;N;1930;23094A15-
100499;M;N;1930;Missing
100500;F;N;1930;23094A010
100501;C;N;1930;Missing
100502;M;N;1930;Missing
100503;C;N;4420;Missing
100504;F;N;1932;Missing
100505;M;N;2600;Missing
100506;M;F;1950;Missing
100507;F;N;1980;Missing
100508;M;N;1950;Missing
100509;F;F;1950;23099A020
100510;C;F;1950;Missing
100511;C;N;1150;Missing
100512;M;N;1950;23099A211
100513;F;N;1933;Missing
100514;F;N;1933;23094C041
100515;M;F;1933;Missing
100516;F;N;1933;23094C001
100517;M;N;1933;23094C010
100518;C;N;1933;Missing
100519;F;F;1970;Missing
100520;F;N;3140;12025A031
100521;C;N;1970;23103A123
100522;F;F;1970;23103A31-
100523;M;N;3080;Missing
100524;M;N;1930;Missing
100525;M;F;1970;23103A000
100526;S;N;1970;Missing
100527;F;N;3080;Missing
100528;F;N;3080;Missing
100529;M;N;3080;Missing
100530;C;N;3080;Missing
100531;M;N;3080;Missing
100532;F;N;3080;Missing
100533;M;N;3080;24104A423
100534;M;F;3080;Missing
100535;M;N;3080;24104A211
100536;M;N;3080;Missing
100537;F;N;3080;Missing
100538;M;F;1390;Missing
100539;M;N;3080;Missing
100540;M;N;3080;Missing
100541;F;N;3080;24104A021
100542;F;N;3080;24104A042
100543;M;F;7050;Missing
100544;F;F;1150;21019A10-
100545;F;N;3080;Missing
100546;M;N;3080;Missing
100547;C;F;3080;Missing
100548;M;N;3080;24104B084
100549;C;N;3080;Missing
100550;M;N;1560;Missing
100551;M;N;1560;Missing
100552;M;N;1560;23033A043
100553;C;F;1560;Missing
100554;F;N;1560;23033A022
100555;M;N;1560;Missing
100556;S;N;2000;Missing
100557;S;N;2930;Missing
100558;S;N;2000;11002A12-
100559;F;N;2100;Missing
100560;C;N;2000;Missing
100561;M;N;2275;Missing
100562;C;N;2000;Missing
100563;M;N;2000;Missing
100564;S;N;9000;Missing
100565;M;N;2018;Missing
100566;M;N;2000;Missing
100567;F;N;2018;Missing
100568;C;N;3640;Missing
100569;C;N;2950;Missing
100570;C;N;2100;11002R22-
100571;F;N;8000;Missing
100572;F;N;2170;Missing
100573;S;N;2000;Missing
100574;F;N;2000;Missing
100575;F;N;2018;11002D32-
100576;M;N;2650;Missing
100577;M;F;2018;Missing
100578;F;N;2018;11002E551
100579;M;N;2000;11002E15-
100580;F;N;2000;Missing
100581;F;N;2950;Missing
100582;M;N;2000;Missing
100583;F;N;2000;Missing
100584;F;N;2060;Missing
100585;F;N;2060;Missing
100586;F;N;2060;11002C41-
100587;S;N;2060;Missing
100588;F;N;2590;Missing
100589;M;N;2060;Missing
100590;F;N;2100;Missing
100591;F;N;2630;11002C23-
100592;F;N;2000;11002A13-
100593;C;N;2018;Missing
100594;F;N;2018;Missing
100595;F;N;2018;Missing
100596;M;N;2018;11002G54-
100597;M;N;2018;11002D34-
100598;M;N;2000;Missing
100599;M;N;2970;Missing
100600;F;N;2018;Missing
100601;M;N;2018;Missing
100602;F;N;2018;11002G552
100603;F;N;2018;Missing
100604;F;N;1180;21016A331
100605;M;N;2140;Missing
100606;M;N;2600;Missing
100607;F;N;2610;11002U33-
100608;M;N;2018;Missing
100609;F;N;2018;11002D32-
100610;F;N;2018;11002E53-
100611;M;N;2550;Missing
100612;M;N;2018;Missing
100613;F;N;2018;11002D34-
100614;M;N;2018;11002D32-
100615;C;N;2018;Missing
100616;S;N;2018;Missing
100617;U;N;2018;Missing
100618;U;N;2018;11002G54-
100619;C;N;2018;Missing
100620;F;N;2900;Missing
100621;M;N;2018;Missing
100622;F;N;2600;Missing
100623;F;N;2018;11002D32-
100624;S;N;2550;Missing
100625;M;N;2950;11023B49-
100626;M;N;9170;Missing
100627;F;F;2018;11002D30-
100628;F;N;2018;Missing
100629;F;F;2240;Missing
100630;F;N;2018;Missing
100631;F;N;1030;Missing
100632;S;N;2018;Missing
100633;F;N;2600;Missing
100634;F;N;2900;11040A060
100635;F;N;2600;Missing
100636;F;N;2110;Missing
100637;S;N;2018;Missing
100638;M;N;2018;11002D32-
100639;F;N;2018;Missing
100640;S;N;2018;Missing
100641;M;N;9240;Missing
100642;F;N;1310;Missing
100643;F;F;2018;Missing
100644;C;N;2540;Missing
100645;M;N;2018;Missing
100646;F;N;2018;Missing
100647;S;N;2018;Missing
100648;M;N;2220;Missing
100649;C;N;2018;Missing
100650;M;F;2610;Missing
100651;M;N;8301;Missing
100652;F;N;2100;Missing
100653;C;N;2020;11002G74-
100654;F;N;2020;Missing
100655;M;N;2020;Missing
100656;M;N;2610;Missing
100657;M;N;2020;Missing
100658;M;N;2020;Missing
100659;C;N;2020;Missing
100660;C;N;2020;11002F65-
100661;M;N;2020;11002G74-
100662;F;N;2020;Missing
100663;M;N;2180;Missing
100664;M;N;2030;Missing
100665;F;N;2030;Missing
100666;M;N;2030;11002J80-
100667;F;N;2030;11002J923
100668;S;N;2030;Missing
100669;M;N;2040;Missing
100670;M;N;2040;11002L011
100671;F;N;2040;Missing
100672;M;N;2040;Missing
100673;M;N;2040;11002L100
100674;C;N;2040;11002L111
100675;M;N;2050;Missing
100676;F;N;2050;Missing
100677;M;N;2000;11002A03-
100678;C;N;2050;11002B721
100679;M;N;2050;11002B701
100680;C;N;2050;Missing
100681;C;N;2460;Missing
100682;M;N;3053;Missing
100683;M;N;2050;Missing
100684;M;N;2050;Missing
100685;M;N;2170;Missing
100686;F;N;2000;Missing
100687;F;N;2170;11002Q14-
100688;F;N;2170;Missing
100689;M;N;2180;11002P04-
100690;M;N;2170;Missing
100691;M;N;2170;11002Q30-
100692;M;N;2980;Missing
100693;M;N;2170;Missing
100694;C;N;2170;11002Q03-
100695;M;N;2170;11002Q12-
100696;M;N;2930;Missing
100697;F;N;2170;Missing
100698;M;N;2960;Missing
100699;F;N;2170;11002Q201
100700;F;N;2170;Missing
100701;M;N;2170;Missing
100702;M;N;2170;Missing
100703;M;N;2100;Missing
100704;M;N;2000;Missing
100705;M;N;2170;11002Q03-
100706;C;N;2170;11002Q13-
100707;C;N;2930;11008A0BJ
100708;M;N;2170;Missing
100709;M;N;2180;11002P01-
100710;C;N;2180;Missing
100711;M;N;2180;11002P21-
100712;M;N;2180;11002P04-
100713;M;N;2180;Missing
100714;M;N;2180;Missing
100715;M;N;2180;Missing
100716;C;N;2100;Missing
100717;M;N;2180;Missing
100718;M;N;2180;Missing
100719;M;N;2940;Missing
100720;M;N;2180;Missing
100721;M;N;2180;11002P05-
100722;F;N;2610;11008A00-
100723;M;N;2180;Missing
100724;M;N;2180;Missing
100725;C;N;2180;Missing
100726;F;N;2180;Missing
100727;M;N;2930;11008A01-
100728;M;N;2180;Missing
100729;M;N;2950;11023A00-
100730;F;N;2950;11023A050
100731;M;N;2950;Missing
100732;M;N;2000;11002A00-
100733;M;N;2950;11023A191
100734;M;N;2950;11023A04-
100735;S;N;2950;Missing
100736;M;N;2950;Missing
100737;F;N;2000;Missing
100738;F;N;2950;Missing
100739;F;N;2590;Missing
100740;C;N;2950;Missing
100741;M;N;2950;11023A11-
100742;M;N;2950;Missing
100743;F;N;2920;Missing
100744;C;N;2940;Missing
100745;M;N;2950;Missing
100746;F;N;2940;11044A10-
100747;M;N;2900;Missing
100748;C;N;2610;11002U21-
100749;F;N;2940;Missing
100750;M;N;2100;11002R31-
100751;M;N;2050;Missing
100752;F;N;2100;Missing
100753;F;N;2222;Missing
100754;M;N;2100;Missing
100755;M;N;2100;11002R24-
100756;F;N;2100;11002R31-
100757;C;N;2100;Missing
100758;S;N;2100;Missing
100759;F;N;2520;Missing
100760;F;N;2060;Missing
100761;M;N;2100;Missing
100762;F;N;8800;36015A691
100763;M;N;2100;11002R31-
100764;F;N;2100;11002R31-
100765;F;N;2650;Missing
100766;M;N;2440;Missing
100767;F;N;2900;Missing
100768;S;N;2100;Missing
100769;M;N;2620;Missing
100770;M;N;2970;Missing
100771;M;N;2100;Missing
100772;U;N;2950;Missing
100773;M;N;2100;Missing
100774;F;N;2100;Missing
100775;F;N;2100;Missing
100776;M;N;2100;Missing
100777;M;N;2100;Missing
100778;C;N;2170;11002Q233
100779;M;N;2100;Missing
100780;F;N;2100;11002R110
100781;F;N;2240;Missing
100782;F;N;2650;Missing
100783;M;N;2100;11002R401
100784;M;N;9860;Missing
100785;S;N;2100;Missing
100786;M;F;2110;Missing
100787;M;N;2970;Missing
100788;F;N;2110;Missing
100789;F;N;2110;11050A04-
100790;F;N;8300;Missing
100791;M;N;2900;11040A14-
100792;M;N;2900;Missing
100793;M;N;2900;Missing
100794;F;N;2900;11040A10-
100795;C;N;2900;Missing
100796;F;N;2900;Missing
100797;M;N;2900;11040A060
100798;M;N;2900;Missing
100799;F;N;2360;Missing
100800;M;N;2640;Missing
100801;F;N;2990;Missing
100802;M;N;2900;Missing
100803;S;N;2900;Missing
100804;M;N;2900;Missing
100805;F;N;2900;Missing
100806;S;N;2900;11040A14-
100807;F;N;2018;Missing
100808;M;N;2900;Missing
100809;U;N;2900;Missing
100810;C;N;2900;11040A14-
100811;C;N;2960;11009C01-
100812;C;N;2960;Missing
100813;M;N;2930;11008A020
100814;M;N;2930;Missing
100815;F;N;2930;Missing
100816;M;N;2930;Missing
100817;M;N;2930;Missing
100818;M;N;2930;11008A21-
100819;M;N;2930;Missing
100820;M;N;2930;Missing
100821;F;N;2970;11039B01-
100822;M;N;2930;Missing
100823;M;N;2930;Missing
100824;M;N;2560;Missing
100825;S;N;2930;Missing
100826;M;N;2930;Missing
100827;F;N;2180;Missing
100828;M;N;2930;11008A500
100829;M;N;2930;11008A40-
100830;F;N;2930;Missing
100831;M;N;2930;Missing
100832;F;N;2930;Missing
100833;C;N;2930;11008A20-
100834;M;N;2930;11008A11-
100835;M;N;2930;Missing
100836;M;N;2930;Missing
100837;M;N;2930;11008A11-
100838;M;N;2930;11008A49-
100839;C;N;2930;11008A381
100840;M;N;2930;11008A510
100841;M;N;2930;Missing
100842;M;N;2930;Missing
100843;M;N;2220;12014A19-
100844;M;N;2930;Missing
100845;M;N;2930;Missing
100846;M;N;2390;Missing
100847;F;N;2390;Missing
100848;F;N;2390;Missing
100849;M;N;2390;11057A03-
100850;F;N;2390;Missing
100851;F;N;2980;Missing
100852;M;N;2340;Missing
100853;M;N;2275;Missing
100854;F;N;2050;Missing
100855;M;N;2980;Missing
100856;S;N;2980;Missing
100857;M;N;2390;Missing
100858;F;N;2980;Missing
100859;M;N;2980;Missing
100860;F;N;2980;Missing
100861;M;N;2980;Missing
100862;M;N;2960;Missing
100863;M;N;2980;Missing
100864;M;N;2980;11055A10-
100865;M;N;2980;11055A152
100866;M;N;2980;Missing
100867;C;N;2980;Missing
100868;M;N;2960;Missing
100869;S;N;2960;Missing
100870;M;N;2930;11053A132
100871;C;N;2990;11053A000
100872;S;N;2990;Missing
100873;M;N;2990;Missing
100874;C;N;2920;Missing
100875;M;N;2920;Missing
100876;M;N;2920;Missing
100877;S;N;2920;Missing
100878;M;N;2920;Missing
100879;U;N;2920;Missing
100880;F;N;2920;Missing
100881;M;N;2910;Missing
100882;M;N;2910;Missing
100883;F;N;2170;Missing
100884;M;N;2910;Missing
100885;M;N;2910;Missing
100886;F;N;1310;11016A000
100887;F;N;2050;Missing
100888;F;N;2140;Missing
100889;M;N;2140;Missing
100890;M;N;2140;Missing
100891;M;N;2650;Missing
100892;F;N;2100;11002R33-
100893;S;N;2140;Missing
100894;M;N;2140;11002S42-
100895;C;N;2140;Missing
100896;C;N;2100;Missing
100897;M;N;2140;Missing
100898;F;N;2140;11002S03-
100899;M;N;8660;Missing
100900;M;N;2140;11002S00-
100901;S;N;2000;Missing
100902;F;N;2100;Missing
100903;M;N;2018;Missing
100904;S;N;2530;11002S11-
100905;F;N;2060;Missing
100906;M;N;2140;Missing
100907;C;N;2140;Missing
100908;F;N;2140;Missing
100909;F;N;2980;Missing
100910;F;N;2140;Missing
100911;F;N;2160;Missing
100912;M;N;2140;11002S01-
100913;M;N;2840;Missing
100914;F;N;2140;Missing
100915;M;N;2140;Missing
100916;M;N;2140;Missing
100917;M;N;2520;11035C39-
100918;M;N;2150;11007A00-
100919;M;N;2160;Missing
100920;M;N;2600;Missing
100921;M;N;2160;Missing
100922;M;N;2530;Missing
100923;S;N;2160;Missing
100924;M;N;2520;Missing
100925;C;N;2520;11035A20-
100926;F;N;2980;Missing
100927;M;N;2970;11039A11-
100928;M;N;2970;Missing
100929;C;N;2970;Missing
100930;F;N;2630;Missing
100931;M;N;2970;11039A02-
100932;M;N;2970;Missing
100933;M;N;2970;Missing
100934;C;N;2520;Missing
100935;M;N;2970;11039A22-
100936;M;N;2970;Missing
100937;M;N;2970;Missing
100938;M;N;2970;Missing
100939;M;N;2970;Missing
100940;M;N;2960;Missing
100941;C;N;2900;Missing
100942;M;N;2970;Missing
100943;M;N;2970;Missing
100944;M;N;2970;Missing
100945;C;N;2970;11039A10-
100946;M;N;2970;Missing
100947;M;N;2970;Missing
100948;F;N;2520;Missing
100949;M;N;2900;Missing
100950;M;N;2100;Missing
100951;M;N;1840;Missing
100952;F;F;2970;11039A11-
100953;C;N;2970;11039B02-
100954;F;F;2900;Missing
100955;F;N;2300;Missing
100956;M;F;2240;Missing
100957;M;N;2050;Missing
100958;F;N;2240;Missing
100959;C;N;2980;Missing
100960;M;N;2980;Missing
100961;M;N;2242;Missing
100962;M;N;2240;Missing
100963;M;N;2520;Missing
100964;M;N;2520;Missing
100965;C;N;2520;Missing
100966;M;N;2560;Missing
100967;M;N;2560;Missing
