donorID;amount
100838;0
100839;0
100844;0
100846;0
100848;0
100849;0
100850;0
100851;0
100853;0
100855;0
100859;0
100865;0
100866;0
100867;0
100868;0
100869;0
100872;0
100873;0
100876;0
100879;0
100880;0
100881;0
100882;0
100885;0
100890;0
100893;0
100896;5
100899;0
100902;0
100904;0
100907;0
100914;0
100915;0
100924;0
100927;0
100932;0
100938;0
100939;0
100940;0
100945;0
100950;0
100954;0
100955;0
100956;0
100957;0
100958;0
100960;0
100961;0
100964;50
100968;0
100969;0
100971;0
100978;0
100981;0
100983;0
100986;0
100988;0
100991;0
100994;0
100997;0
101001;0
101003;0
101006;0
101010;0
101011;0
101012;0
101016;0
101020;0
101022;0
101024;0
101031;0
101032;0
101035;0
101041;0
101043;0
101044;0
101046;0
101047;0
101048;0
101049;0
101055;0
101056;0
101057;0
101060;0
101061;0
101062;0
101064;0
101066;30
101069;40
101071;0
101075;0
101076;0
101077;0
101078;0
101080;0
101083;0
101085;0
101086;0
101090;0
101091;0
101092;0
101093;0
101094;0
101095;0
101096;0
101098;0
101101;0
101103;0
101104;0
101105;5
101106;0
101111;0
101114;0
101116;0
101117;0
101118;0
101119;0
101122;0
101123;0
101125;0
101127;0
101131;0
101133;0
101135;0
101138;0
101140;0
101142;0
101146;0
101148;0
101150;0
101151;0
101154;0
101156;0
101157;0
101158;0
101159;0
101161;0
101163;0
101164;0
101165;0
101166;0
101167;0
101170;0
101171;0
101172;0
101173;0
101175;0
101177;0
101180;0
101183;0
101184;0
101186;0
101188;0
101189;0
101191;0
101195;0
101196;0
101197;0
101199;0
101200;0
101202;0
101203;0
101204;0
101205;0
101209;0
101212;0
101213;0
101214;0
101217;0
101219;0
101220;0
101222;0
101226;0
101227;0
101231;0
101232;0
101233;0
101234;0
101237;0
101240;0
101246;0
101247;0
101251;0
101255;0
101257;0
101259;0
101261;0
101264;0
101265;0
101266;0
101270;0
101272;0
101276;0
101279;0
101287;0
101288;0
101289;0
101293;0
101294;0
101298;0
101299;0
101303;0
101306;0
101307;0
101309;0
101310;0
101313;0
101315;0
101316;0
101322;0
101323;0
101328;0
101329;0
101330;0
101337;0
101338;0
101339;0
101342;0
101345;0
101346;0
101351;0
101355;0
101356;0
101357;0
101358;0
101359;0
101361;0
101366;0
101367;0
101369;0
101370;0
101373;0
101375;0
101376;0
101381;0
101382;0
101385;0
101386;0
101388;0
101389;0
101390;0
101392;0
101393;0
101398;0
101399;0
101400;0
101403;0
101404;0
101405;0
101406;0
101408;0
101412;0
101414;0
101417;0
101421;0
101422;0
101426;50
101434;0
101435;0
101438;0
101439;0
101441;0
101447;0
101448;0
101449;0
101450;0
101451;0
101453;0
101456;40
101458;0
101459;0
101463;0
101464;0
101474;0
101476;0
101477;0
101478;0
101481;0
101486;0
101491;0
101493;0
101495;0
101497;0
101498;0
101501;0
101503;0
101504;0
101507;0
101509;0
101510;0
101512;0
101520;0
101521;0
101526;0
101527;0
101529;0
101530;0
101531;0
101532;0
101533;0
101534;0
101536;0
101537;0
101540;0
101541;0
101542;0
101545;0
101547;0
101549;0
101550;0
101552;0
101555;0
101556;0
101557;0
101558;0
101559;0
101561;0
101562;0
101563;0
101564;0
101565;0
101572;0
101573;0
101575;0
101577;0
101578;0
101581;0
101584;0
101585;0
101587;0
101589;0
101595;0
101597;0
101599;0
101601;0
101603;0
101607;0
101612;0
101613;0
101614;0
101615;0
101619;0
101621;0
101623;0
101628;0
101629;0
101630;0
101631;0
101634;0
101638;0
101639;0
101641;0
101642;0
101643;0
101644;0
101646;0
101647;0
101648;0
101649;0
101653;0
101654;0
101656;0
101657;0
101660;0
101662;0
101665;0
101666;0
101668;0
101670;0
101672;0
101678;0
101679;0
101680;0
101681;0
101683;0
101685;0
101686;0
101688;0
101690;0
101691;0
101692;0
101693;0
101695;0
101697;0
101698;0
101699;0
101700;0
101703;0
101705;0
101706;0
101708;0
101711;0
101716;0
101717;0
101718;0
101720;0
101722;0
101723;0
101725;0
101727;0
101730;0
101731;0
101735;0
101737;0
101740;0
101741;0
101744;0
101748;0
101751;0
101754;0
101756;0
101757;0
101758;0
101760;0
101767;0
101772;0
101773;0
101774;0
101775;0
101776;0
101777;0
101778;0
101779;0
101780;0
101782;0
101783;0
101786;0
101788;0
101792;0
101794;0
101797;0
101799;0
101801;0
101802;0
101803;0
101804;0
101809;0
101811;0
101812;0
101813;0
101814;0
101815;0
101816;0
101817;0
101818;0
101824;0
101825;0
101826;0
101828;0
101829;0
101830;0
101832;0
101833;0
101835;0
101837;0
101838;0
101839;0
101840;0
101842;0
101843;0
101847;0
101848;0
101851;0
101852;0
101853;0
101860;0
101861;10
101862;0
101865;10
101866;0
101867;0
101869;0
101873;0
101874;0
101876;0
101880;0
101881;0
101883;0
101885;0
101891;0
101892;10
101893;0
101894;0
101895;0
101900;0
101903;0
101910;0
101912;0
101913;0
101916;0
101919;0
101922;0
101923;0
101925;0
101927;0
101928;0
101930;0
101931;0
101933;0
101935;0
101936;0
101937;0
101942;0
101944;0
101956;0
101957;0
101958;0
101961;0
101964;0
101967;0
101968;0
101969;0
101971;0
101972;0
101973;0
101974;0
101979;0
101988;0
101991;0
101992;0
101993;0
101995;0
101997;0
101998;0
101999;0
102002;0
102004;0
102009;0
102010;0
102015;0
102017;0
102018;0
102019;0
102023;0
102028;0
102030;0
102032;0
102034;0
102036;0
102037;0
102038;0
102042;0
102043;0
102044;0
102048;50
102050;0
102054;0
102056;0
102063;0
102064;0
102066;0
102067;0
102069;0
102070;0
102071;0
102075;0
102078;0
102079;0
102080;0
102081;0
102083;0
102084;0
102085;0
102087;0
102088;0
102089;0
102091;0
102093;0
102095;0
102096;0
102098;0
102101;0
102102;0
102103;88
102107;0
102109;0
102111;0
102112;0
102113;0
102117;0
102118;0
102119;0
102120;0
102123;0
102125;0
102126;0
102127;0
102130;0
102131;0
102133;0
102134;0
102135;0
102137;0
102141;0
102143;0
102151;0
102154;0
102157;0
102161;0
102163;0
102164;0
102165;0
102166;0
102169;0
102171;0
102173;5
102174;0
102175;0
102178;5
102180;0
102183;2.5
102184;0
102188;0
102189;0
102190;0
102194;0
102195;0
102199;0
102201;40
102202;0
102203;0
102204;0
102209;0
102212;0
102213;0
102214;0
102215;0
102219;0
102228;0
102232;0
102234;0
102235;0
102237;0
102238;0
102240;0
102241;0
102244;0
102247;0
102248;0
102250;0
102251;2.5
102252;0
102254;0
102255;0
102258;0
102261;0
102266;0
102268;0
102269;0
102270;0
102271;0
102273;0
102274;0
102275;0
102276;0
102279;0
102280;0
102281;0
102282;0
102284;0
102285;0
102286;0
102288;0
102290;0
102291;0
102294;0
102296;0
102297;0
102299;0
102300;0
102307;0
102308;0
102309;5
102310;0
102312;0
102313;0
102315;0
102316;0
102317;0
102319;40
102320;0
102322;0
102323;0
102324;0
102326;0
102328;0
102330;0
102334;0
102335;0
102336;0
102337;0
102339;0
102340;0
102342;0
102343;0
102344;0
102347;50
102348;0
102350;0
102352;0
102353;0
102354;0
102356;0
102357;0
102358;0
102362;0
102363;0
102365;0
102368;0
102376;0
102379;0
102380;0
102381;0
102382;0
102383;0
102384;0
102388;0
102389;0
102390;0
102391;0
102395;0
102396;0
102400;0
102403;0
102404;0
102405;0
102407;0
102409;0
102410;40
102411;0
102412;0
102414;0
102415;0
102416;0
102417;0
102419;0
102423;0
102424;0
102425;0
102428;0
102429;0
102432;0
102435;0
102436;0
102437;0
102440;0
102441;0
102443;0
102444;0
102445;0
102447;0
102453;0
102457;0
102458;0
102459;0
102461;0
102462;0
102464;0
102469;0
102471;45
102472;0
102474;0
102476;0
102478;0
102480;0
102482;0
102484;0
102485;0
102488;0
102490;0
102491;0
102493;0
102494;0
102495;0
102496;0
102497;0
102498;0
102499;0
102500;0
102502;0
102504;0
102506;0
102507;0
102511;0
102512;0
102514;0
102521;0
102523;20
102525;0
102526;0
102529;0
102531;40
102535;0
102536;0
102544;0
102546;0
102548;0
102549;0
102550;0
102551;0
102552;0
102553;0
102556;0
102557;0
102558;0
102562;0
102563;0
102565;0
102566;0
102567;0
102568;0
102572;0
102573;0
102582;0
102584;0
102587;0
102588;0
102589;0
102592;0
102593;0
102595;0
102598;0
102599;0
102602;0
102605;0
102610;0
102611;0
102612;0
102618;0
102621;0
102623;0
102624;0
102625;0
102626;0
102627;0
102629;0
102631;0
102633;0
102634;0
102638;0
102640;0
102643;0
102644;0
102645;0
102646;0
102647;0
102649;0
102650;0
102651;0
102653;0
102654;0
102656;0
102659;0
102666;0
102668;0
102669;0
102671;0
102673;0
102674;0
102676;0
102679;0
102680;0
102681;0
102684;0
102686;0
102690;0
102691;0
102694;0
102696;0
102700;0
102702;0
102703;0
102705;0
102706;0
102708;0
102709;0
102716;0
102717;0
102718;0
102723;0
102727;0
102729;0
102732;0
102734;0
102736;0
102738;0
102745;0
102747;0
102749;0
102750;0
102752;0
102753;0
102755;0
102756;0
102758;0
102759;0
102762;0
102765;0
102766;0
102767;0
102769;0
102773;0
102774;0
102775;0
102779;0
102782;0
102787;0
102788;0
102789;0
102790;40
102792;0
102793;0
102796;0
102799;0
102800;0
102801;0
102802;0
102806;0
102808;0
102810;0
102815;0
102818;0
102827;0
102830;0
102831;0
102834;0
102835;0
102839;0
102843;0
102845;0
102846;0
102849;0
102851;0
102852;0
102854;0
102858;0
102859;0
102864;0
102866;4
102869;0
102870;0
102871;0
102875;0
102876;0
102878;0
102880;0
102881;0
102882;40
102884;0
102887;0
102888;0
102891;0
102893;0
102894;0
102897;0
102898;0
102900;0
102901;0
102902;0
102904;0
102907;0
102908;0
102909;0
102911;0
102914;0
102916;22
102919;0
102926;0
102927;0
102928;0
102929;0
102930;0
102933;0
102937;0
102938;0
102939;0
102940;0
102945;0
102947;0
102948;0
102949;0
102954;0
102958;0
102961;0
102967;0
102971;0
102973;0
102979;0
102981;0
102982;0
102984;0
102992;0
102994;0
102995;0
102996;0
102997;0
102999;0
103003;0
103008;0
103012;0
103013;0
103015;0
103016;0
103017;0
103019;0
103021;0
103022;0
103024;0
103026;0
103029;0
103030;0
103032;0
103037;0
103040;0
103041;0
103043;0
103044;0
103045;0
103048;0
103050;0
103053;0
103054;0
103058;0
103059;0
103061;0
103065;0
103066;0
103068;0
103070;40
103071;0
103072;0
103073;0
103075;0
103077;0
103078;0
103079;0
103080;0
103081;0
103083;0
103085;0
103086;0
103087;0
103092;0
103093;0
103094;0
103095;0
103098;0
103101;0
103104;0
103105;0
103106;0
103107;0
103110;0
103111;0
103113;0
103115;0
103116;0
103119;0
103121;0
103122;0
103125;0
103127;0
103128;0
103131;0
103133;0
103137;0
103138;0
103140;0
103142;0
103147;0
103151;0
103152;0
103154;0
103157;0
103164;0
103166;0
103168;0
103169;0
103171;0
103172;0
103174;0
103176;0
103177;0
103178;0
103179;0
103180;0
103182;0
103183;0
103184;0
103185;0
103187;0
103188;0
103190;0
103193;0
103194;0
103198;0
103200;0
103201;0
103206;0
103207;0
103209;0
103210;0
103214;0
103216;0
103217;0
103218;0
103221;40
103223;0
103225;0
103227;0
103229;0
103232;0
103233;0
103234;0
103240;0
103241;0
103243;0
103245;0
103246;0
103248;0
103250;0
103252;0
103253;0
103254;0
103260;0
103262;0
103266;0
103267;0
103268;0
103269;0
103271;0
103275;0
103277;0
103279;0
103280;0
103284;0
103285;0
103286;0
103288;0
103290;0
103291;40
103300;0
103305;0
103306;0
103307;0
103308;0
103317;0
103318;0
103319;0
103321;0
103322;0
103323;0
103324;0
103330;0
103331;0
103339;0
103340;0
103341;0
103343;0
103346;0
103347;0
103348;0
103350;0
103352;0
103353;0
103359;0
103360;0
103363;0
103365;0
103370;0
103375;0
103378;0
103379;0
103381;0
103384;0
103385;0
103388;0
103392;0
103394;0
103396;0
103397;0
103399;0
103400;0
103401;0
103402;30
103404;0
103410;0
103411;0
103412;0
103414;0
103418;0
103419;0
103421;0
103424;0
103425;0
103427;0
103429;0
103430;0
103432;0
103435;0
103437;0
103438;0
103447;0
103448;0
103449;0
103451;0
103453;0
103454;0
103457;0
103458;0
103459;0
103461;0
103464;0
103465;0
103466;0
103467;0
103468;0
103470;0
103471;0
103474;0
103475;0
103477;0
103478;0
103483;0
103486;0
103487;0
103488;0
103493;0
103494;0
103495;0
103502;0
103503;0
103505;0
103506;0
103508;0
103509;0
103511;0
103512;0
103515;0
103517;0
103519;0
103523;0
103524;0
103527;0
103530;0
103532;0
103533;0
103534;0
103535;0
103536;0
103540;0
103544;0
103546;0
103547;0
103549;0
103550;10
103554;0
103556;0
103557;0
103558;0
103560;0
103561;0
103563;0
103564;0
103565;0
103566;0
103567;0
103568;0
103569;0
103571;0
103573;0
103575;0
103584;0
103585;0
103586;0
103587;0
103589;0
103590;0
103592;0
103600;0
103601;0
103604;0
103607;0
103610;0
103612;0
103613;0
103614;0
103616;0
103621;0
103622;0
103624;0
103625;0
103626;0
103627;0
103629;0
103630;0
103631;0
103633;0
103634;0
103635;0
103636;0
103638;0
103641;0
103643;0
103646;0
103649;0
103653;0
103656;0
103657;0
103658;0
103661;0
103662;0
103664;0
103665;0
103666;0
103667;0
103668;0
103669;0
103670;0
103672;0
103673;0
103674;0
103676;0
103680;0
103687;0
103688;0
103689;0
103691;0
103692;0
103694;0
103695;0
103696;0
103698;0
103702;0
103703;0
103709;0
103710;0
103712;0
103715;0
103716;0
103719;0
103721;0
103724;0
103726;0
103729;0
103733;0
103735;0
103736;0
103739;0
103740;0
103741;0
103744;0
103745;0
103746;0
103747;0
103748;0
103749;0
103750;0
103751;0
103753;0
103755;0
103756;0
103760;0
103761;0
103762;0
103766;0
103768;0
103769;0
103774;0
103775;0
103777;0
103781;0
103786;0
103787;0
103789;0
103790;0
103791;0
103792;0
103798;0
103799;0
103800;0
103801;0
103803;0
103809;0
103811;0
103814;0
103815;0
103816;0
103818;0
103820;0
103821;0
103822;0
103823;0
103825;0
103829;0
103830;0
103832;0
103834;0
103837;0
103838;0
103840;0
103841;0
103847;0
103849;0
103852;0
103853;0
103854;0
103860;0
103861;0
103863;0
103864;0
103866;0
103868;0
103870;0
103871;0
103873;0
103874;0
103880;0
103881;0
103882;0
103883;0
103884;0
103888;0
103889;0
103893;0
103894;0
103895;0
103896;0
103899;0
103901;0
103904;0
103907;0
103910;0
103911;0
103913;0
103915;0
103916;0
103917;0
103918;0
103919;0
103922;0
103925;0
103926;0
103927;0
103930;0
103934;0
103936;0
103937;0
103938;0
103939;0
103941;0
103946;0
103949;0
103951;0
103953;0
103955;0
103956;0
103958;0
103959;0
103960;0
103961;0
103962;0
103964;0
103966;0
103967;0
103968;0
103969;0
103973;0
103974;0
103975;0
103979;0
103982;0
103983;0
103984;0
103988;0
103989;0
103991;0
103992;0
103993;0
103995;0
103996;0
104000;0
104003;0
104004;0
104010;40
104011;0
104013;0
104014;0
104015;0
104017;0
104018;0
104020;0
104023;0
104026;0
104027;0
104029;0
104031;0
104032;0
104035;0
104037;0
104039;0
104042;0
104043;0
104044;0
104045;0
104050;0
104051;0
104059;0
104061;0
104062;0
104065;0
104070;0
104071;0
104076;0
104081;0
104083;0
104084;0
104086;0
104090;0
104091;0
104093;0
104094;0
104099;0
104102;0
104104;0
104107;0
104108;0
104110;0
104113;0
104115;0
104116;0
104120;0
104122;0
104124;0
104129;0
104133;0
104134;0
104136;0
104137;0
104139;0
104140;0
104141;0
104142;0
104143;0
104144;0
104151;0
104153;0
104155;0
104156;0
104160;0
104162;0
104167;0
104169;0
104170;0
104172;0
104175;0
104176;0
104177;0
104178;0
104179;0
104185;0
104186;0
104187;0
104188;0
104189;0
104190;0
104196;0
104197;0
104200;0
104201;0
104203;0
104204;0
104205;0
104206;0
104208;0
104211;0
104212;0
104213;0
104217;0
104218;0
104220;0
104221;0
104222;0
104224;0
104227;0
104228;0
104230;0
104231;0
104233;0
104235;0
104237;0
104238;0
104244;0
104248;0
104256;0
104257;0
104258;0
104261;0
104262;0
104263;0
104269;0
104271;0
104274;0
104277;0
104282;0
104289;0
104291;0
104292;0
104295;0
104296;0
104297;0
104300;0
104301;0
104302;0
104303;0
104307;0
104308;0
104309;0
104310;0
104313;0
104314;0
104318;0
104322;0
104324;0
104325;0
104326;0
104328;0
104329;0
104332;0
104333;0
104334;0
104336;0
104343;0
104348;0
104349;0
104353;0
104355;0
104357;0
104359;0
104360;0
104361;0
104364;0
104366;0
104367;0
104371;0
104372;0
104375;0
104376;0
104379;0
104380;0
104381;0
104383;0
104385;0
104386;0
104387;0
104388;0
104389;0
104392;0
104393;0
104395;0
104399;0
104400;0
104402;0
104404;0
104409;0
104416;0
104417;0
104418;0
104419;0
104421;0
104422;0
104427;0
104428;0
104430;0
104431;0
104433;0
104439;0
104443;0
104444;0
104445;0
104446;0
104448;0
104451;0
104452;0
104454;0
104455;0
104456;0
104457;0
104459;0
104460;0
104461;0
104463;0
104464;0
104465;0
104469;0
104470;0
104474;0
104479;0
104480;0
104481;0
104482;0
104483;0
104486;0
104488;0
104489;0
104493;0
104500;0
104501;0
104504;40
104508;0
104511;0
104512;0
104515;0
104523;0
104526;0
104527;0
104529;0
104530;0
104531;0
104532;0
104534;0
104535;0
104539;0
104541;0
104544;0
104547;0
104550;0
104551;0
104552;0
104553;0
104554;0
104556;0
104559;0
104563;0
104564;0
104565;0
104569;0
104570;0
104571;0
104573;0
104574;0
104576;0
104578;0
104579;0
104580;0
104581;0
104583;0
104586;0
104587;0
104588;0
104593;0
104599;0
104605;0
104608;0
104609;0
104611;0
104613;0
104616;0
104617;0
104619;0
104620;0
104625;0
104626;0
104628;0
104635;0
104636;0
104637;0
104640;0
104641;0
104643;0
104645;0
104647;0
104648;0
104651;0
104654;0
104661;0
104662;0
104664;0
104665;0
104668;0
104669;0
104670;0
104671;0
104672;0
104673;0
104675;0
104676;0
104678;0
104679;0
104680;0
104681;0
104682;0
104683;0
104691;0
104694;0
104696;0
104700;0
104702;0
104703;0
104705;0
104706;0
104707;0
104708;0
104709;0
104710;0
104712;0
104715;0
104719;40
104722;0
104724;0
104728;0
104731;0
104732;0
104733;0
104741;0
104742;0
104745;0
104746;0
104748;0
104751;0
104755;0
104761;0
104762;0
104766;0
104767;0
104769;0
104770;0
104772;0
104773;0
104774;0
104778;0
104779;0
104780;0
104781;0
104782;0
104784;0
104785;0
104786;0
104787;0
104788;10
104789;0
104792;0
104793;0
104796;0
104801;0
104804;0
104805;0
104806;0
104807;0
104809;0
104812;0
104814;0
104817;0
104819;0
104820;0
104822;0
104823;0
104825;0
104827;0
104828;0
104833;0
104834;0
104835;0
104837;0
104838;0
104840;0
104841;0
104848;0
104857;0
104858;0
104860;0
104861;0
104862;0
104865;0
104870;0
104873;0
104874;0
104875;0
104878;0
104880;0
104881;0
104884;0
104885;0
104888;0
104889;0
104893;0
104894;0
104896;0
104898;0
104900;0
104901;0
104909;0
104911;0
104916;0
104929;0
104932;0
104933;0
104934;0
104937;0
104939;0
104941;0
104942;0
104945;0
104946;0
104955;0
104956;0
104961;0
104962;0
104964;5
104967;0
104969;0
104972;0
104973;0
104977;0
104979;0
104981;0
104985;0
104987;0
104993;0
104994;0
104996;0
104997;0
104998;0
104999;0
105004;0
105005;0
105006;0
105008;0
105014;0
105017;0
105018;0
105023;0
105024;0
105031;0
105036;0
105037;0
105038;0
105039;0
105043;0
105045;0
105046;0
105047;0
105049;0
105050;0
105052;0
105053;0
105054;0
105056;0
105059;0
105061;0
105074;0
105082;0
105083;0
105084;0
105085;0
105086;0
105087;0
105088;0
105089;0
105093;0
105096;0
105100;0
105102;0
105106;0
105108;0
105112;0
105113;0
105114;0
105116;0
105117;0
105119;0
105121;0
105122;0
105123;0
105124;0
105125;0
105126;0
105127;0
105128;0
105130;0
105131;0
105132;0
105133;0
105135;0
105138;0
105139;0
105140;0
105146;0
105148;0
105152;0
105153;0
105156;0
105160;0
105162;0
105163;0
105166;0
105167;0
105168;0
105170;0
105172;0
105173;0
105174;0
105178;0
105182;0
105183;0
105184;0
105186;0
105187;0
105191;0
105193;0
105194;0
105195;0
105201;0
105202;0
105203;0
105204;0
105207;0
105208;0
105209;0
105210;0
105211;0
105217;0
105218;0
105220;0
105221;0
105224;0
105226;0
105229;0
105230;0
105231;0
105232;0
105234;0
105236;0
105237;0
105241;0
105242;0
105244;0
105245;0
105248;0
105250;0
105253;0
105254;0
105255;0
105258;0
105261;0
105262;0
105264;0
105266;0
105267;0
105268;0
105271;0
105273;0
105275;0
105276;0
105279;0
105280;0
105281;0
105282;0
105284;0
105286;0
105291;0
105299;0
105303;0
105304;0
105305;0
105306;0
105307;0
105308;0
105309;0
105310;0
105311;0
105312;0
105314;0
105316;0
105317;0
105318;0
105321;0
105323;0
105325;0
105326;0
105329;0
105331;0
105332;0
105333;0
105335;0
105336;0
105337;0
105339;0
105340;0
105348;0
105350;0
105351;0
105352;0
105361;0
105363;0
105365;0
105366;0
105367;0
105369;0
105373;0
105375;0
105379;0
105380;0
105381;0
105382;0
105383;0
105387;0
105388;0
105395;0
105396;0
105397;0
105398;0
105401;0
105405;0
105409;0
105410;0
105411;0
105415;0
105417;2.5
105419;0
105420;0
105421;0
105422;0
105423;0
105424;0
105428;0
105429;0
105433;0
105435;0
105436;0
105438;0
105443;0
105444;0
105445;0
105446;0
105451;0
105453;0
105454;0
105455;0
105456;0
105460;0
105465;0
105467;0
105470;0
105474;0
105475;0
105477;0
105478;0
105479;0
105480;0
105481;0
105483;0
105485;0
105490;0
105491;0
105493;0
105495;0
105498;0
105504;0
105507;0
105508;0
105512;0
105513;0
105514;0
105516;0
105517;0
105522;0
105523;0
105524;0
105525;0
105530;0
105531;0
105533;0
105534;0
105535;0
105536;0
105537;0
105547;0
105550;0
105551;0
105553;0
105554;0
105556;0
105560;0
105564;0
105568;0
105569;0
105571;0
105574;0
105575;0
105576;0
105587;0
105590;0
105591;0
105592;0
105593;0
105594;0
105595;0
105597;0
105598;0
105600;0
105602;0
105610;0
105611;0
105615;0
105616;0
105617;0
105618;0
105619;0
105620;0
105621;0
105623;0
105624;0
105627;0
105628;0
105631;0
105632;0
105636;0
105640;0
105641;50
105644;0
105645;0
105646;0
105647;0
105648;0
105649;0
105652;0
105656;0
105657;0
105658;0
105661;0
105662;0
105668;0
105673;0
105680;0
105684;0
105685;0
105686;0
105687;0
105689;0
105690;0
105693;0
105694;0
105695;0
105697;0
105704;0
105707;0
105716;0
105717;0
105719;0
105720;0
105722;0
105723;0
105726;0
105728;0
105729;0
105730;0
105731;0
105732;0
105734;0
105736;0
105738;0
105739;0
105741;0
105742;0
105743;0
105744;0
105746;0
105747;0
105748;0
105751;0
105755;0
105756;20
105758;0
105760;0
105761;0
105763;0
105769;0
105770;0
105771;0
105772;0
105774;0
105776;0
105777;0
105786;0
105787;0
105789;0
105791;0
105794;0
105795;0
105802;0
105804;0
105806;0
105807;0
105808;0
105810;0
105817;0
105819;0
105820;0
105826;0
105828;0
105830;0
105834;0
105839;0
105843;0
105846;0
105850;0
105853;0
105854;40
105856;0
105859;0
105863;0
105864;0
105865;0
105866;0
105870;0
105872;0
105874;0
105875;0
105879;0
105882;0
105885;0
105893;0
105894;0
105901;0
105904;0
105905;50
105906;0
105907;0
105908;0
105909;0
105910;0
105911;0
105913;0
105917;0
105918;0
105921;0
105922;0
105924;0
105925;0
105926;0
105927;0
105928;0
105930;0
105931;0
105936;0
105937;0
105939;0
105942;0
105943;0
105946;0
105947;0
105950;0
105952;0
105953;0
105954;0
105955;0
105956;0
105958;0
105959;0
105961;0
105963;0
105966;0
105967;0
105968;0
105971;0
105972;0
105975;0
105976;0
105980;0
105984;0
105986;0
105990;0
105992;0
105993;0
105996;0
105997;0
105998;0
105999;0
106000;0
106001;0
106002;0
106003;0
106004;0
106005;0
106006;0
106007;0
106009;0
106011;0
106013;0
106016;0
106017;0
106018;0
106019;0
106025;0
106028;0
106029;0
106030;0
106032;0
106034;0
106040;0
106045;0
106046;0
106047;0
106050;0
106051;0
106053;0
106054;0
106056;0
106057;0
106060;0
106063;0
106065;0
106067;0
106068;0
106070;0
106071;0
106072;0
106073;0
106074;0
106076;0
106079;0
106080;0
106081;0
106084;0
106086;0
106087;0
106088;0
106089;0
106090;0
106091;0
106101;0
106102;0
106103;0
106104;0
106106;0
106115;0
106116;0
106118;0
106121;0
106122;0
106126;0
106135;0
106140;0
106141;0
106143;0
106147;0
106151;0
