dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.788138669,0.627985621,0.593359801
0,0,0.376728107,0.308406101,0.336644895
0,0,0.599696599,0.473639186,0.461067063
0,0,0.633158186,0.547377427,0.553793209
0,0,0.727715954,0.641614948,0.629166554
0,0,0.734604612,0.687453706,0.712319646
0,0,0.823572011,0.784739906,0.77309048
0,0,0.620122135,0.540704575,0.526648478
0,0,0.558470553,0.496560129,0.51137512
0,0,0.555407994,0.46821694,0.477020903
0,0,0.528617881,0.424927084,0.449207372
0,0,0.308916343,0.160420914,0.127364468
0,0,0.651164797,0.561604777,0.541891956
0,0,0.2703218,0.163752406,0.164027455
0,0,0.780762309,0.698311896,0.698781419
0,0,0.708543113,0.598227955,0.591117457
0,0,0.750235869,0.652053254,0.642912992
0,0,0.403612114,0.34376543,0.365487051
0,0,0.725066081,0.649918907,0.642352964
0,0,0.803045744,0.751077635,0.741936189
0,0,0.331332975,0.26462883,0.292774668
0,0,0.608327245,0.522791369,0.531737704
0,0,0.873075533,0.831893892,0.816878113
0,0,0.487990267,0.343818669,0.362696098
0,0,0.566007979,0.479741124,0.461544808
0,0,0.449722175,0.324698632,0.372247908
0,0,0.652652053,0.582205205,0.585573839
0,0,0.785810555,0.711514367,0.692799156
0,0,0.690657814,0.593612869,0.571821523
0,0,0.686050115,0.610085255,0.549723909
0,0,0.558733673,0.4498602,0.483087919
0,0,0.459180837,0.358549464,0.375263813
0,0,0.564896449,0.490378212,0.47436415
0,0,0.876830407,0.850518608,0.825662848
0,0,0.783758818,0.777203461,0.700518168
0,0,0.550005774,0.464971789,0.5152687
0,0,0.616074587,0.557794412,0.597285696
0,0,0.268137131,0.221372037,0.250895291
0,0,0.834433884,0.765316784,0.745691931
0,0,0.530768783,0.467525829,0.441365498
0,0,0.536918282,0.454191214,0.500201708
0,0,0.345370124,0.234554738,0.239162781
0,0,0.608648505,0.504419364,0.501802081
0,0,0.634363396,0.537743914,0.513866944
0,0,0.738113708,0.696456195,0.643510569
0,0,0.665980193,0.593156998,0.608101457
0,0,0.456322238,0.357554648,0.380535284
0,0,0.292267128,0.222670608,0.224476894
0,5,0.475173657,0.339947903,0.365874051
0,0,0.776687519,0.721115986,0.71633556
0,0,0.510140956,0.455954181,0.408588925
0,0,0.156837378,0.105180083,0.051867133
0,0,0.589585189,0.513944377,0.52229959
0,0,0.232684673,0.191365536,0.167084866
0,0,0.595792462,0.567910714,0.542070331
0,0,0.832206267,0.78055813,0.783693767
0,0,0.880040691,0.84193889,0.832977589
0,0,0.690969724,0.608378008,0.618569697
0,0,0.758385144,0.717827523,0.664550643
0,0,0.612842129,0.521931047,0.524293676
0,0,0.498742718,0.408553768,0.414884128
0,0,0.849137123,0.819236799,0.762810156
0,0,0.561077574,0.471706783,0.527217715
0,0,0.603487092,0.509685085,0.471951975
0,0,0.411519678,0.288820908,0.285994845
0,0,0.827820932,0.677347415,0.597123398
0,0,0.484894215,0.378305137,0.37334555
0,0,0.567239219,0.485828352,0.48355625
0,0,0.626071884,0.522800642,0.484470081
0,0,0.553201376,0.433971152,0.419125542
1,50,0.390525,0.268659726,0.264967591
0,0,0.672572768,0.579150499,0.595638203
0,0,0.939373939,0.904225377,0.904642931
0,0,0.624496617,0.507826716,0.507128439
0,0,0.581009974,0.484649716,0.523523298
0,0,0.483850226,0.406738363,0.425797742
0,0,0.664357853,0.555170882,0.547997618
0,0,0.732615942,0.637270669,0.63724484
0,0,0.828241885,0.802032894,0.800835855
0,0,0.520668048,0.348307885,0.362686109
0,0,0.223598532,0.164725866,0.189156273
0,0,0.754665728,0.714869792,0.669854505
0,0,0.630054896,0.513850123,0.51058681
0,0,0.317948791,0.203772229,0.211179906
0,0,0.483727902,0.402670229,0.415910436
0,0,0.778534936,0.693173086,0.723825615
0,0,0.350202493,0.323377382,0.412667153
0,0,0.808835363,0.760218366,0.735988854
0,0,0.478637606,0.359094743,0.3783052
0,0,0.591398103,0.492208162,0.516445608
0,0,0.566429028,0.448516326,0.42330474
0,0,0.33715554,0.282487527,0.307429724
0,0,0.632605793,0.51911527,0.510115482
0,0,0.684402016,0.615829712,0.649977243
0,0,0.455603547,0.338051912,0.359916167
0,0,0.414042444,0.348864298,0.375160764
0,0,0.668751075,0.643050373,0.61726591
0,0,0.335934742,0.292194698,0.297619878
0,0,0.599588537,0.517944319,0.523189596
0,0,0.631597541,0.580581414,0.56096831
0,0,0.614765988,0.503229627,0.515832479
0,0,0.788993131,0.716766087,0.724141356
0,0,0.490403381,0.407379699,0.432408669
0,0,0.646563793,0.539145658,0.528213163
0,0,0.164500523,0.121133949,0.136620787
0,0,0.497642337,0.404967054,0.436733989
0,0,0.748183228,0.641694821,0.633803256
0,0,0.689371469,0.59600664,0.589892561
0,0,0.50495608,0.407120416,0.431919325
0,30,0.219360894,0.147600835,0.142190515
1,40,0.324313663,0.1679351,0.163570754
0,0,0.520392545,0.408376265,0.427005375
0,0,0.544526189,0.435375398,0.473126978
0,0,0.535602463,0.457998835,0.484406054
0,0,0.590579471,0.506610395,0.492961635
0,0,0.607134776,0.520307012,0.553612433
0,0,0.567904102,0.440325267,0.418096979
0,0,0.555909168,0.44072174,0.424710278
0,0,0.73380886,0.653796684,0.607712953
0,0,0.601672723,0.52738296,0.526545775
0,0,0.551456538,0.534041225,0.592506122
0,0,0.640937984,0.55359628,0.564424682
0,0,0.5691267,0.484559895,0.487133326
0,0,0.464505724,0.38346583,0.398015085
0,0,0.714368381,0.620478179,0.588690216
0,0,0.597993532,0.494176345,0.460604906
0,0,0.386538955,0.305129682,0.306736926
0,0,0.81998553,0.7489271,0.748334559
0,0,0.648932661,0.564267127,0.590894339
0,0,0.520165937,0.442180594,0.452106488
0,0,0.630836928,0.520794524,0.519555726
0,5,0.518754876,0.497030164,0.519652104
0,0,0.743277289,0.668900034,0.631107289
0,0,0.921039288,0.904956315,0.863536372
0,0,0.740905925,0.650435693,0.674438695
0,0,0.49324228,0.401274982,0.417608816
0,0,0.393670549,0.274616246,0.283669753
0,0,0.775194537,0.696970449,0.710307646
0,0,0.68883324,0.618281595,0.561339694
0,0,0.782755981,0.754432322,0.718694131
0,0,0.883174576,0.833472179,0.836747219
0,0,0.587355014,0.514006732,0.529174133
0,0,0.71267638,0.657040908,0.638516338
0,0,0.559475927,0.469741822,0.470836099
0,0,0.577137359,0.521572693,0.558412749
0,0,0.770852033,0.70971911,0.678078559
0,0,0.750527111,0.649104446,0.618022669
0,0,0.754606356,0.707860236,0.705423314
0,0,0.663977704,0.602181271,0.584241027
0,0,0.387335816,0.322377433,0.347433371
0,0,0.616967172,0.525574223,0.529142546
0,0,0.886661781,0.828224943,0.765421035
0,0,0.774021837,0.720962644,0.718616447
0,0,0.488550486,0.40465188,0.443438346
0,0,0.183139842,0.134436134,0.108678067
0,0,0.638835131,0.570266388,0.555376729
0,0,0.730096164,0.631066206,0.660154586
0,0,0.606806878,0.521964933,0.548576156
0,0,0.648731319,0.552445265,0.574343657
0,0,0.677685119,0.600501133,0.62917053
0,0,0.543604556,0.407759293,0.45373067
0,0,0.651240421,0.558507205,0.536200647
0,0,0.532938001,0.457075452,0.475628961
0,0,0.747295542,0.649441608,0.618785642
0,0,0.474582527,0.37839146,0.417335796
0,0,0.341982751,0.347986163,0.43456556
0,0,0.809944077,0.737408307,0.691485872
0,0,0.79535017,0.735797449,0.722636859
0,0,0.715503445,0.608311171,0.582275941
0,0,0.701890475,0.641577787,0.622193647
0,0,0.635299374,0.511703972,0.526392338
0,0,0.775913116,0.669501211,0.653939188
0,0,0.480572083,0.378022844,0.397446181
0,0,0.273597199,0.207566035,0.205949643
0,0,0.724431564,0.618113385,0.59277793
0,0,0.549317116,0.466550507,0.516880759
0,0,0.473988886,0.378309689,0.409101631
0,0,0.691037659,0.660219487,0.621836395
0,0,0.670581112,0.592083645,0.60650954
0,0,0.753976287,0.655493525,0.626008443
0,0,0.778148766,0.712197209,0.715503247
0,0,0.52829505,0.384125611,0.307709966
0,0,0.433204131,0.364908086,0.361469266
0,0,0.696980214,0.631038021,0.633495639
0,0,0.109227918,0.034019587,0.017232748
0,0,0.179207108,0.059685295,0.043075632
0,0,0.18455843,0.119496476,0.140189196
0,0,0.523324229,0.42877105,0.451684761
0,0,0.717496558,0.637523042,0.63148811
0,0,0.820096245,0.762925364,0.770008226
0,0,0.581663366,0.468629146,0.453546399
0,0,0.664051453,0.55999063,0.581920868
0,0,0.740727227,0.671438782,0.626983741
0,0,0.720875173,0.642174533,0.644556637
0,0,0.741124243,0.616665872,0.612897464
0,0,0.348464506,0.193094351,0.198196483
0,0,0.758282268,0.683661717,0.66527521
0,0,0.711105316,0.602335316,0.574991945
0,0,0.814384989,0.785718495,0.718185839
0,0,0.667482787,0.633064663,0.004342694
0,0,0.704824685,0.658286431,0.63609109
0,0,0.65217478,0.549969091,0.572379888
0,0,0.550772767,0.464374713,0.471456789
0,0,0.636469792,0.601629801,0.36697422
0,0,0.80860661,0.729625525,0.732959326
0,0,0.740313865,0.633267065,0.6248558
0,0,0.49629948,0.410677832,0.41614069
0,0,0.728734749,0.597107472,0.553973379
0,0,0.723693588,0.66176215,0.650566601
0,0,0.656884127,0.548319556,0.544758365
0,0,0.531103302,0.448167722,0.451234835
0,0,0.416854484,0.283977912,0.280043842
0,0,0.640076007,0.53444915,0.550101714
0,0,0.566228711,0.482658149,0.475024911
0,0,0.848822228,0.800253224,0.793280041
0,0,0.734089513,0.629776907,0.59821087
0,0,0.657691305,0.559900394,0.579482833
0,0,0.668784318,0.556052079,0.542053956
0,0,0.235361872,0.196431853,0.206245295
0,0,0.6623351,0.560491442,0.546892952
0,0,0.474497402,0.395886409,0.408611204
0,0,0.661928506,0.560113183,0.528344713
0,0,0.940010944,0.860761339,0.736969366
0,0,0.560581483,0.431967645,0.420335304
0,0,0.681889267,0.576712907,0.599590807
0,0,0.60977943,0.405502943,0.336680261
0,0,0.639707102,0.568394671,0.560751295
0,0,0.544360231,0.436383948,0.450871161
0,0,0.635441169,0.549150945,0.482217813
0,0,0.669819808,0.566187432,0.581116693
0,0,0.513303117,0.418254851,0.41003988
0,0,0.500808718,0.415492469,0.444218424
0,0,0.533438561,0.474261792,0.469318531
0,0,0.69932195,0.607111778,0.57403965
0,0,0.651204402,0.578217038,0.591468031
0,0,0.583503215,0.461837938,0.446927913
0,0,0.630089063,0.528729527,0.526144341
0,0,0.495431967,0.410821252,0.419441008
0,0,0.447724012,0.358498563,0.351986245
0,0,0.664571043,0.570332077,0.572673259
0,0,0.460002364,0.387621938,0.401571934
0,0,0.633095717,0.514928742,0.514656015
0,0,0.387729794,0.336925971,0.343861689
0,0,0.773176137,0.676249966,0.663255865
0,0,0.656036649,0.560448652,0.586581121
0,0,0.688877861,0.640865123,0.586876885
0,0,0.584806425,0.476758159,0.484535542
0,0,0.669387151,0.598719868,0.60744673
0,0,0.805691236,0.689915346,0.652684842
0,0,0.55141085,0.346430083,0.310895448
0,0,0.752921227,0.673586584,0.69451506
0,0,0.654617891,0.513682748,0.508842106
0,0,0.733610561,0.678421226,0.647249683
0,0,0.592382027,0.482111894,0.471414606
0,0,0.312836763,0.261049123,0.263692789
0,0,0.418393687,0.342613876,0.358292151
0,0,0.469576307,0.403886929,0.40207756
0,0,0.061987514,0.011245158,0.004030124
0,0,0.590505945,0.51768585,0.556434247
0,0,0.596528284,0.525415157,0.513554557
0,0,0.272717134,0.241063221,0.260304375
0,0,0.860390149,0.660437863,0.582663678
0,0,0.574267301,0.455212482,0.44949161
0,0,0.480803979,0.354064519,0.366922111
0,0,0.47800171,0.387587741,0.399043176
0,0,0.680920259,0.587070305,0.5749225
0,0,0.508029917,0.425594925,0.44066625
0,0,0.654713231,0.553646648,0.543652376
0,0,0.57839067,0.492931732,0.503059812
0,0,0.527033398,0.423314884,0.435795989
0,0,0.561479712,0.442687652,0.45618885
0,0,0.821688044,0.761703797,0.767831405
0,0,0.479787413,0.416467005,0.427876229
0,0,0.645626121,0.58185412,0.585424003
0,0,0.636108703,0.573164208,0.601749243
0,0,0.418774594,0.341942559,0.34863264
0,0,0.6759079,0.582349428,0.582316985
0,0,0.625531577,0.522595373,0.524088165
1,50,0.710424783,0.58579084,0.577167519
0,0,0.468802395,0.330359722,0.35195113
0,0,0.508989028,0.4167329,0.448437286
0,0,0.895399107,0.831974156,0.751653174
0,0,0.66379356,0.592780818,0.600008769
0,0,0.42191023,0.42988167,0.494136816
0,0,0.619073613,0.503419416,0.493977568
0,0,0.701940613,0.595004017,0.567586848
0,0,0.528042373,0.513192683,0.46205714
0,0,0.676632413,0.603106478,0.628650227
0,0,0.660009775,0.537335925,0.511407174
0,0,0.583292984,0.475019012,0.463914956
1,40,0.544426061,0.477555635,0.474885977
0,0,0.689505115,0.549290516,0.540229175
0,0,0.675124623,0.59584318,0.604635756
0,0,0.557510097,0.488861489,0.438011626
0,0,0.719061846,0.639032865,0.637565149
0,0,0.60160043,0.512870554,0.533112696
0,0,0.54390435,0.427009455,0.411809666
0,0,0.626064367,0.491075435,0.506631847
0,0,0.738960305,0.654835324,0.647472351
0,0,0.397091903,0.305346667,0.335493202
0,0,0.564217464,0.450123177,0.433689229
0,0,0.609059596,0.559130861,0.569170859
0,0,0.73052185,0.64002089,0.660238241
0,0,0.574267301,0.455212482,0.44949161
0,0,0.670369808,0.545509216,0.555415174
0,0,0.553579708,0.419681883,0.477207209
