"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.415695119054113,0.334378144991294,0.478370493792991
"0",0,0.180212818508591,0.144646487702962,0.457409146378309
"0",0,0.699142995817832,0.600371450200481,0.49625014488034
"0",0,0.522889189529404,0.419868378054701,0.480958418126663
"0",0,0.654914301248688,0.557748684560775,0.441376170272993
"0",0,0.604211494607189,0.497669524912084,0.423102822441006
"0",0,0.759573203187257,0.657265440049078,0.428419492697489
"0",0,0.421121862297522,0.32676325015557,0.519858236679534
"0",0,0.339358092374113,0.263987958719536,0.433645511981407
"0",0,0.414164091333996,0.325117212694055,0.428347717679446
"0",0,0.726046356481379,0.640589020038114,0.44628419799648
"0",0,0.524260842865776,0.426443139800155,0.48886588933235
"0",0,0.531074516887217,0.425122316616492,0.447751268742143
"0",0,0.6462174981508,0.528651858575903,0.448406613971577
"0",0,0.277776496064417,0.218228778662563,0.452079356160751
"0",0,0.399761347159816,0.311557104115419,0.474623520585011
"0",0,0.634528405739596,0.534991314408493,0.435125483354082
"0",0,0.204963923799524,0.146095101020138,0.405243627768371
"0",0,0.493970751822036,0.38455284130108,0.389857358031045
"0",0,0.409340024713202,0.320543931483714,0.477028723972596
"0",0,0.634090215978094,0.53351212449869,0.534248294535502
"0",0,0.390300245407586,0.302796973600701,0.535036658274011
"0",0,0.527787231393679,0.42921311513779,0.474058264698304
"0",0,0.717037592822039,0.628699425230206,0.411155240606131
"0",0,0.373987798863812,0.286159931689658,0.518066567415907
"0",0,0.246998995549375,0.175643747571687,0.435600674518781
"0",0,0.614733703946187,0.50508250744155,0.424252122578322
"0",0,0.564045860930657,0.45510905945107,0.530468191900388
"0",0,0.72301376097859,0.609511518527138,0.463007430160525
"0",0,0.683461574771965,0.584884043367222,0.429813299612806
"0",0,0.452699714459857,0.356143500310406,0.453934145672857
"0",0,0.48073584341325,0.377254690024219,0.457070596363065
"0",0,0.525363125550634,0.44295947731246,0.455021359474535
"0",0,0.43763861226544,0.353627299922805,0.464580476218896
"0",0,0.604353981936996,0.501074641823114,0.461079233113702
"0",0,0.367028825091351,0.285687166969165,0.470096226067062
"0",0,0.583290655240925,0.475878546660751,0.580969178749597
"0",0,0.393727127058319,0.306333385617908,0.413089071056023
"0",0,0.488681021971206,0.367643770052648,0.468247435887801
"0",0,0.590610134941803,0.482682637948337,0.499406498272424
"0",0,0.28565085915996,0.216353525735591,0.482319869850083
"0",0,0.51926978004549,0.404327911277969,0.471497999887075
"0",0,0.774075875284928,0.678570716142977,0.474232811064831
"0",0,0.370235338921034,0.296079625834444,0.339716615864134
"0",0,0.606889580746699,0.505936313399965,0.52498555397573
"0",0,0.503986012801557,0.399254898955747,0.465529509825373
"0",0,0.67974209871856,0.580672118389389,0.435818000321474
"0",0,0.537877069520079,0.427127265776641,0.438728408081973
"0",0,0.749526072281896,0.635216637193427,0.445761867038766
"0",0,0.493627972053835,0.407448881522782,0.409475905039471
"0",0,0.43763861226544,0.353627299922805,0.391729184689565
"1",40,0.831191704245001,0.760407541645507,0.551801255225297
"0",0,0.561705798166632,0.440310757868583,0.459919902481073
"0",0,0.400790902997387,0.322432979046559,0.386339342886178
"0",0,0.33076637738768,0.250333944338977,0.476915870710886
"0",0,0.553776556375059,0.451008166096923,0.521942101725805
"0",0,0.636153311680596,0.548676145984829,0.496006625392864
"0",0,0.511341607227628,0.445141409116509,0.450843561581949
"0",0,0.582968786488886,0.483779608180025,0.539842865647124
"0",0,0.519135349040378,0.429181490552845,0.444525939515765
"0",0,0.547112308400214,0.448166517659692,0.465990514836066
"0",0,0.550033076677993,0.449902249883066,0.488142396406435
"0",0,0.588722214187045,0.487860898900739,0.459087935209203
"0",0,0.787646323160805,0.699904403851148,0.552009246255071
"0",0,0.591853722324765,0.493393356148619,0.451902812807266
"0",0,0.655706630699654,0.562313954868947,0.404268896113117
"0",0,0.601252342959015,0.499972251730839,0.422752951450056
"0",0,0.735206623421585,0.642196948491009,0.450808747955484
"0",0,0.579085509896831,0.481072359658714,0.424467522769244
"0",0,0.275725740935651,0.195570594651186,0.511126154143876
"0",0,0.557256911440659,0.456120001393015,0.385040268191099
"0",25,0.834201190546082,0.770353900846155,0.461921393519271
"0",0,0.140601139196272,0.0884723232767485,0.466425975959855
"0",0,0.636137608234154,0.539048738432692,0.411014520403445
"0",0,0.761679134826567,0.664635368638327,0.456819250119825
"0",0,0.716659173172007,0.609303628102624,0.474285890864933
"0",0,0.619548360417504,0.510977540250223,0.431163007054711
"0",0,0.815201046681013,0.729533630412021,0.436064037532061
"0",0,0.46479001849245,0.366180809479996,0.422671324927114
"0",0,0.15200610910073,0.101714232209265,0.444954001319551
"0",0,0.395578296580103,0.304657705268062,0.548462647765823
"0",0,0.591644049554786,0.494553443853829,0.523070105862523
"0",0,0.660670648738188,0.55361285211067,0.461274058930176
"0",0,0.116309827521922,0.0786310523254001,0.488772870479491
"0",0,0.801336073237716,0.730276193208357,0.50607110340374
"0",0,0.69318545304432,0.593770011543246,0.441970102940434
"0",0,0.618353814630447,0.493921097471478,0.490588133610796
"0",0,0.625403260776759,0.528542577915363,0.488553788628724
"0",0,0.485648253444577,0.399276447358513,0.539970399302361
"0",0,0.451157527140921,0.35657431110355,0.491557021663774
"0",0,0.669149512680799,0.573746641523772,0.454631587102117
"0",0,0.537310667445099,0.4378013532475,0.539295784316714
"0",0,0.4149588316647,0.333868087781169,0.434611937114715
"0",0,0.578307603534047,0.480588635433447,0.504260728651173
"0",0,0.855351548799845,0.79797620959423,0.507121412287588
"0",0,0.692987168971519,0.585074724373756,0.452844954942017
"0",0,0.470191285048653,0.394993171214586,0.453026783897565
"0",0,0.594298499459853,0.501961137749092,0.456314383500192
"0",0,0.549779687103321,0.454088189949928,0.447629764812166
"0",0,0.492345302874724,0.402145894368257,0.501326662039937
"0",0,0.674801958483306,0.568726619636425,0.445972792127402
"0",0,0.594320987474375,0.494614518708881,0.524845774314393
"0",0,0.569546858740339,0.4706555995195,0.460871788739727
"0",0,0.525219438180938,0.431518425180483,0.460971927438692
"0",0,0.651404968205568,0.554002464200364,0.45696831988474
"1",45,0.796119208747924,0.698724535685931,0.468476250842791
"0",0,0.71789466752923,0.621860938500927,0.479785768253439
"0",0,0.629613566086004,0.536180034476315,0.478611172769166
"0",0,0.509156401657924,0.414834693018696,0.518493670784488
"0",0,0.775674261345953,0.691615692838194,0.42701162743329
"0",0,0.633738319076461,0.532788820172634,0.486783882984701
"0",0,0.103767130251812,0.0845464043084496,0.438224912561019
"0",0,0.805199359022757,0.712293557111861,0.47285972765678
"0",0,0.437660820411129,0.349909679287902,0.418395717270368
"0",0,0.800685888854042,0.713684163455899,0.499594921160038
"0",0,0.885511144369961,0.830586936190242,0.462823622027677
"0",0,0.724356544899056,0.625517991593446,0.473923182891288
"0",0,0.47597451548151,0.389234513217095,0.46295337114825
"0",10,0.440184553793048,0.350548548038881,0.481521627755452
"0",0,0.659348933540846,0.559557856352783,0.531818955977712
"0",0,0.848283238592886,0.776654132393446,0.49069933480724
"0",0,0.434565680034036,0.342866591357505,0.397257140368445
"0",0,0.71339241960337,0.623144306579229,0.499860908275525
"0",0,0.582122679438639,0.483644551543678,0.495495149500029
"0",0,0.831827894013848,0.768267914129882,0.492408485717289
"0",0,0.519214190783032,0.427549693885317,0.497217808995598
"0",0,0.512346249945447,0.421387273390887,0.393547168086037
"0",0,0.529309391945913,0.425506473918904,0.459810641490329
"0",0,0.702200596173195,0.607483656003547,0.505730021959489
"0",0,0.67246854352668,0.600507309754163,0.365793557906696
"0",0,0.770008238551218,0.683883017731698,0.429006560685874
"0",0,0.470960189720293,0.376971283881241,0.460367209262502
"0",0,0.589111579941163,0.496073655352789,0.506951743488982
"0",0,0.486302881532347,0.386997768134187,0.561848717387498
"0",0,0.670499480208267,0.572403167744139,0.485123658314186
"0",0,0.649363695781096,0.550105266590892,0.459548248060129
"0",0,0.757948561887061,0.662213472976874,0.472954753425271
"0",0,0.851060675687308,0.786095071676134,0.472333246981083
"0",0,0.47763427959729,0.388389049038999,0.378721342949574
"0",0,0.559250263394845,0.45338313737936,0.415228687775816
"0",0,0.586004627238089,0.488046180288179,0.484617338563313
"0",0,0.558877569165195,0.45895341624345,0.454702825093593
"0",0,0.564717543320549,0.465451684584381,0.490902148902274
"0",0,0.699574420773054,0.609701730975956,0.500835520733356
"0",0,0.574337313378769,0.4758637285296,0.377977524708169
"0",0,0.84594165382795,0.765756402861463,0.488820244021436
"0",0,0.569546858740339,0.4706555995195,0.405078344695038
"0",0,0.824872803458276,0.76159635323356,0.353808132894478
"0",0,0.685066261079414,0.58101822911034,0.426044174143946
"0",0,0.451045249158633,0.362977603789184,0.487513589642154
"0",10,0.240628478385237,0.171743346882562,0.456729994325139
"0",0,0.459384410952837,0.382651608521537,0.396774559234792
"1",41,0.551966711266567,0.453365834119897,0.495044933681104
"0",0,0.775415720827188,0.695261948773541,0.427013185039224
"0",0,0.463929398516793,0.358529780586118,0.389746690224021
"0",0,0.485918136063329,0.396345678377493,0.476009337631447
"0",0,0.376338391107382,0.289314784444996,0.502638017579087
"0",0,0.525219438180938,0.431518425180483,0.41630117026086
"0",0,0.519112588785645,0.432860515250492,0.372773766256682
"0",0,0.839965854974375,0.775296644872218,0.517678712197649
"0",0,0.340300361162677,0.264751725349827,0.452375903227249
"0",0,0.381408038724845,0.306273363267271,0.420896234370715
"0",0,0.827198397536025,0.751952213542081,0.460808424571162
"0",0,0.688931228348112,0.594158151285315,0.465756016511804
"0",0,0.555874664391954,0.456031396652528,0.502633375883161
"0",0,0.455001885978424,0.362752212251736,0.433566443046318
"0",0,0.506113536234927,0.413749474731722,0.419768950100335
"0",0,0.522787029689688,0.438646686646136,0.515135025421363
"0",0,0.582913853950561,0.50131282471497,0.467597579996561
"1",50,0.75786078237362,0.657733227285361,0.422992890060557
"0",0,0.554873112487251,0.452399410120481,0.434380264492217
"0",0,0.828864427304597,0.756878967037982,0.497159787433019
"0",0,0.602840250651097,0.502270262641359,0.467374378919079
"0",0,0.77417039735133,0.668093352305878,0.491160726561445
"0",0,0.705500775442004,0.622637263090969,0.478143104243901
"0",0,0.49262992926397,0.399356929707069,0.480022535539616
"0",0,0.476562373491151,0.392032807197603,0.396792332355019
"0",0,0.776634001139475,0.693896084978976,0.519306947058985
"0",0,0.663300121340911,0.562045420288533,0.469776111154465
"0",0,0.659447024560716,0.561958460581836,0.464174166902584
"0",0,0.574337313378769,0.4758637285296,0.461551247222228
"0",0,0.256699553533826,0.194774338275639,0.462023733335519
"0",0,0.493440387154289,0.401387694655455,0.405400195737548
"0",0,0.582968786488886,0.483779608180025,0.461904922150576
"0",0,0.40343221859022,0.347878016313248,0.561571750908227
"0",0,0.815035960999103,0.738225700231581,0.470158605716977
"0",0,0.556807833969338,0.453028624461769,0.539489120941978
"0",0,0.599265436734945,0.502363310655746,0.456862936528295
"0",0,0.554364160745693,0.461815187895484,0.465905757487274
"0",0,0.689343676858729,0.580775592227652,0.493055428862332
"0",0,0.594501674617138,0.496658272446558,0.496166691025498
"0",0,0.613322509049727,0.518315702726131,0.450084497930799
"0",0,0.637442991767828,0.541991234876377,0.43487747998119
"0",0,0.762999952888526,0.683888044796897,0.47672028040074
"0",0,0.706135189559832,0.600902820751709,0.537599512257191
"0",0,0.600630834466813,0.501468984082053,0.431082433371495
"0",0,0.464591996107475,0.364692520212336,0.441611047075208
"0",0,0.569546858740339,0.4706555995195,0.499268024221726
"0",0,0.635889387749518,0.533417660459737,0.531852583998269
"0",0,0.325083797513578,0.249505473009499,0.54807642600656
"0",0,0.603871167542618,0.503293420691317,0.373418186706052
"0",0,0.530156483139649,0.436661752229137,0.429149648279037
"0",0,0.76473739380432,0.673445274772604,0.477870743360228
"0",0,0.224641697846875,0.166780508724813,0.372064339554144
"0",0,0.629351578919899,0.527670967885388,0.500235819389486
"0",0,0.427419236014236,0.339718358893235,0.481618193214634
"0",0,0.547112308400214,0.448166517659692,0.406838296154758
"0",0,0.505181693583871,0.402074291232958,0.495498796572315
"0",0,0.829886948134697,0.771299199223832,0.504163818396488
"0",0,0.574883535213879,0.483420117248034,0.491359740712228
"1",50,0.633738319076461,0.532788820172634,0.447216634801184
"0",0,0.629695944648922,0.527566210798771,0.448375507045942
"0",0,0.821615316585111,0.748603100112952,0.472515026528471
"0",0,0.153475781580124,0.0929829776323556,0.462626045920592
"0",0,0.942756077945012,0.908081775209615,0.451865018136048
"0",0,0.684019820441624,0.582633824920128,0.466227205620483
"0",0,0.483151695584927,0.390245946167083,0.437365213945097
"0",0,0.255808162779232,0.199443324136497,0.465358947963887
"0",0,0.65203647396812,0.558430386628054,0.435331868728872
"0",0,0.852492225139146,0.7914608436212,0.487929686568329
"0",0,0.622820456105344,0.534895243564578,0.521939028560992
"0",0,0.895457952144361,0.846710374942941,0.443005706000011
"0",0,0.749613941977834,0.663579946411707,0.492888803179654
"0",0,0.702444852270873,0.606887792907609,0.402725980583137
"0",0,0.60919771139466,0.513587346137591,0.452402645875667
"0",0,0.422059366443527,0.337070276841229,0.475214726152202
"0",0,0.379374868934359,0.297898115825923,0.470348106121226
"0",0,0.54752197476857,0.419125157994298,0.446346968794647
"0",0,0.672183184061141,0.58080734324885,0.376323747321768
"0",0,0.635192547837601,0.544231242879175,0.524847191659524
"0",0,0.536827050636164,0.443826332767679,0.500845872905022
"0",0,0.584510970267033,0.489154879556778,0.467680453978602
"0",0,0.579085509896831,0.481072359658714,0.485180549203092
"0",0,0.682861027042976,0.59399190216536,0.43484033506024
"0",0,0.921219989270624,0.878768554504252,0.460666569993489
"0",0,0.671517124115051,0.562812617814266,0.435690385605183
"0",0,0.715483879132335,0.619717551066648,0.492069541458283
"0",0,0.463334159131244,0.369851440982892,0.459427760932469
"0",0,0.574337313378769,0.4758637285296,0.447223585620157
"0",0,0.708290025304618,0.62071116078183,0.49272470514516
"0",0,0.742099307355116,0.640309279214087,0.503968677192228
"0",0,0.760760214421299,0.666885635928915,0.513015643425027
"0",0,0.666394657834326,0.571291230609494,0.476993432924245
"0",0,0.5794842052616,0.479715472979922,0.493611204189242
"0",0,0.516204396832693,0.419657677906802,0.369486416827961
"0",0,0.479569638258041,0.385211629471905,0.494500803587257
"0",0,0.523014682986968,0.429259746553608,0.426740822197032
"0",0,0.573458127091988,0.474540423000013,0.488485393170291
"0",0,0.551024003635795,0.45332732861783,0.512757753546295
"0",0,0.65203647396812,0.558430386628054,0.443898810903891
"0",0,0.654866721052674,0.556028820299832,0.378297005032814
"0",0,0.739504659607639,0.646914035367351,0.385817591750624
"0",0,0.530156483139649,0.436661752229137,0.435786368321351
"0",0,0.603016327275854,0.506268121019549,0.476096444126466
"0",0,0.695901945434954,0.59717737830122,0.413096457418551
"0",0,0.75701577851889,0.653535566587005,0.51156453430465
"0",0,0.419912505279146,0.315130718133039,0.454206721041348
"0",0,0.771431676603213,0.694814864397361,0.47027547605019
"0",0,0.820159277708638,0.743185104821138,0.473163390532422
"0",0,0.60655240353329,0.512440128341114,0.503286530557764
"0",0,0.337780485845429,0.254031824720687,0.495022440552868
"0",0,0.688219364711074,0.583913765548505,0.426990408450952
"0",0,0.599265436734945,0.502363310655746,0.467070982841363
"0",0,0.887284161797116,0.834090710054669,0.439409773724577
"0",0,0.578244451258141,0.479748735964391,0.435425720588806
"0",0,0.739494446350886,0.641765686615939,0.395361057946466
"0",0,0.778163910369964,0.742393925891685,0.380591246124495
"0",0,0.798235799741547,0.704899052416491,0.41749622225785
"0",0,0.983679612024573,0.973853138162735,0.465779491480843
"0",0,0.652864364922534,0.538262655372125,0.492160339821052
"0",0,0.637498912813274,0.536689389060889,0.477397346869455
"0",0,0.627656692867549,0.510650588571226,0.491387047963579
"0",0,0.551078895400993,0.448109557962851,0.409506170361893
"0",0,0.888612534557002,0.827517414120197,0.408712169756362
"0",0,0.751481356991778,0.671456290532864,0.466462723124601
"0",0,0.693699827055653,0.588976333918459,0.430248820675811
"0",0,0.594134612399964,0.505110379190904,0.4657354320349
"0",0,0.304622952076572,0.226174285532281,0.540850454967932
"0",0,0.472691684238168,0.383016560496865,0.425073234669495
"0",0,0.613322509049727,0.518315702726131,0.442650166766504
"0",0,0.755242023374763,0.662771347659194,0.490376873414837
"0",0,0.708465473862306,0.614701728606131,0.447259795467049
"0",0,0.579085509896831,0.481072359658714,0.511703041679053
"0",0,0.407248824932927,0.323435218594329,0.484803486150859
"0",0,0.762172889222078,0.685251770778559,0.419107011577685
"0",0,0.576499980735052,0.485569099863513,0.429208832513035
"0",0,0.62469607938886,0.515827759797117,0.442288415942226
"0",0,0.515096052173143,0.415423667637248,0.500856066642366
"0",0,0.422624354411624,0.305828180243713,0.507734454383651
"0",0,0.579085509896831,0.481072359658714,0.441611472661729
"0",0,0.493814557398767,0.401657691396099,0.498313280293829
"0",0,0.907350202139751,0.851628665264433,0.395188108660353
"0",0,0.628832065332198,0.529963901292419,0.453533420791694
"0",0,0.756142966943063,0.658558632913692,0.51122239565815
"0",0,0.640506326009582,0.539352356211777,0.486014630448774
"0",0,0.627826707833136,0.529324376757555,0.464410286766911
"0",0,0.660774665653342,0.565567801426573,0.389624620280748
"0",0,0.190282037808138,0.157347992653242,0.456047225306248
"0",0,0.617200953895782,0.520065556367356,0.445255036693801
"0",0,0.611417242379812,0.515870037791114,0.479714233761872
"0",0,0.763822849897312,0.687092704203389,0.509961554972509
"0",0,0.318470352028153,0.240539481278031,0.466827477087908
"0",0,0.639047258102185,0.539735797817345,0.436607896868058
"0",0,0.48535523994103,0.395880993353744,0.434188810108141
"0",0,0.639093295933273,0.547049584448558,0.435471871797065
"1",50,0.695224537014192,0.601568682181548,0.530710292621694
"0",0,0.633940118170418,0.533021455004494,0.402300371220274
"0",0,0.749327135269457,0.63290507000155,0.452262641411036
"0",0,0.321817799175754,0.243245087925245,0.529351694635816
"0",0,0.579085509896831,0.481072359658714,0.422272775900111
"0",0,0.554956824302379,0.455071329350575,0.467581346842765
"0",0,0.439857744161346,0.349022403635255,0.38622394461536
"0",0,0.611124363574159,0.506919071847147,0.496018767951014
"0",0,0.624294140805784,0.528190538432022,0.366343595474979
"0",0,0.863928865908938,0.805036424222447,0.370268098669869
"0",0,0.482245025751313,0.391436349606838,0.463915802247613
"0",5,0.52716130492854,0.454581592989939,0.483760922625427
"0",0,0.268692062413539,0.199553745662469,0.358377537432733
"0",0,0.592182309254996,0.497110007877231,0.472855613705168
"0",0,0.575489377848165,0.487485567586616,0.501077131018356
"0",0,0.553776556375059,0.451008166096923,0.469642366953108
"0",0,0.737592345656013,0.64142403960921,0.439485180076719
"0",0,0.739799284022211,0.647727275958681,0.484000978395094
"0",0,0.732878146420447,0.634738405417701,0.445110620130322
"0",0,0.546162015042658,0.446803851636175,0.449943674864476
"0",0,0.685185569018158,0.586172165821399,0.442212346281843
"0",0,0.43683779081406,0.352013575551067,0.491533474430997
"0",0,0.624067229294246,0.522974499546653,0.51438546620909
"0",0,0.595871615645492,0.497762892064856,0.486823919645198
"0",0,0.255799850519093,0.190047327967875,0.456279642912085
"0",0,0.609746082688435,0.529114561201484,0.502312869651593
"0",0,0.802691894956812,0.72570778858864,0.550162596321306
"1",40,0.647230119868951,0.549455005757989,0.538680568673659
"0",0,0.574381583092373,0.484984113101166,0.440916784331373
"0",0,0.789971071282381,0.704463333552269,0.458852432524581
"0",0,0.742207628422694,0.650209257859541,0.453298229768993
"0",0,0.472460507810795,0.383889244178436,0.395027521348843
"0",0,0.519335663915736,0.426211681478753,0.474088637276442
"0",0,0.783069571709246,0.711228035521323,0.393504733249419
"0",0,0.569546858740339,0.4706555995195,0.449118417483386
"0",0,0.466024122282084,0.372342641142959,0.490060614346213
"0",0,0.574337313378769,0.4758637285296,0.40936264223429
"0",0,0.256826471410604,0.191850391389317,0.419740578780568
"0",0,0.25876117801425,0.193941280237606,0.437610140306529
